0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.010928772,-0.08886073,-2.0575943,0.005847588,-0.11341332,0.017824277,0.07399581,0.13940805,-0.0056098104,2.5591404,0.114780985,0.026096812,1.8642938,0.007920596,0.017661132,0.12235913
0.010958093,-0.0887336,-2.057744,0.0058536716,-0.11387287,0.017799273,0.0744182,0.13944878,-0.0054987967,2.5590792,0.115300044,0.02582157,1.8645202,0.007929772,0.017770663,0.12222645
0.010946039,-0.088670656,-2.0578182,0.005862996,-0.11422521,0.017808959,0.074520744,0.13951914,-0.005542446,2.559054,0.11552994,0.025668146,1.8643894,0.007932694,0.017771147,0.12200016
0.010969114,-0.08883756,-2.0577,0.0058650747,-0.113691226,0.01780494,0.07428551,0.13951848,-0.0054792687,2.5591824,0.11501706,0.02604994,1.8644513,0.007926036,0.017770953,0.12238674
0.010964784,-0.088584505,-2.057778,0.0059392042,-0.11496863,0.01781907,0.07426911,0.1393674,-0.0055052564,2.5592375,0.11569656,0.025956051,1.8643285,0.007929383,0.017931148,0.12254429
0.010942466,-0.08857719,-2.057847,0.005862832,-0.11420007,0.01777687,0.0745952,0.1394095,-0.0053064674,2.558406,0.11484756,0.025591023,1.8650873,0.007901961,0.017681539,0.12213826
0.010910502,-0.08850164,-2.05797,0.005887326,-0.11509584,0.017769493,0.07509157,0.13949971,-0.005124975,2.558353,0.11481968,0.025323395,1.8647788,0.007902989,0.017657243,0.121937454
0.010932315,-0.08873941,-2.057568,0.005721325,-0.11328882,0.01782123,0.0736182,0.13918795,-0.005928647,2.5589902,0.11485304,0.026553549,1.8651404,0.007926106,0.018066823,0.12135224
0.010908604,-0.08873621,-2.0576317,0.005746022,-0.113959596,0.01781113,0.07398392,0.1392711,-0.005703084,2.558937,0.11451536,0.026472926,1.8649039,0.007922592,0.01802703,0.12137304
0.010883262,-0.088702485,-2.0574129,0.0059680883,-0.11470705,0.01780469,0.075313754,0.13925596,-0.0050114654,2.5592203,0.11471392,0.024785098,1.8628736,0.007942109,0.01704885,0.12322414
0.010911972,-0.08871204,-2.0572925,0.0057647713,-0.114236414,0.01782586,0.07427075,0.13914177,-0.005648054,2.5592365,0.114268936,0.02621981,1.864232,0.007943695,0.017871074,0.12144922
0.01092522,-0.08876244,-2.0575888,0.005742442,-0.113525465,0.01783549,0.07357066,0.13934189,-0.0059367754,2.5589623,0.11471037,0.026611948,1.8650215,0.007922377,0.018042855,0.121325046
0.010887807,-0.08873448,-2.057697,0.0058582164,-0.1143433,0.01780707,0.074466474,0.13941218,-0.0053816363,2.558861,0.11462488,0.025782982,1.8642075,0.007918552,0.017593443,0.12226963
0.010958093,-0.0887336,-2.057744,0.0058536716,-0.11387287,0.017799273,0.0744182,0.13944878,-0.0054987967,2.5590792,0.115300044,0.02582157,1.8645202,0.007929772,0.017770663,0.12222645
0.01098866,-0.08873217,-2.057642,0.0059337504,-0.1143332,0.017807618,0.07404393,0.13931882,-0.005437121,2.5593388,0.11522802,0.026302757,1.8644947,0.007922575,0.017936371,0.12296125
0.010897527,-0.08897696,-2.0576184,0.0057731736,-0.112942606,0.017786626,0.074535646,0.13948089,-0.005362626,2.5588698,0.114084825,0.025828678,1.8643432,0.007918833,0.017456219,0.122080326
0.010902187,-0.088829204,-2.0576713,0.0057478435,-0.1127432,0.017801244,0.07440223,0.13940312,-0.005658366,2.5588517,0.11495688,0.025551086,1.8644847,0.007929734,0.017507069,0.12167296
0.010975594,-0.088938706,-2.0576763,0.005866427,-0.11367789,0.017837808,0.07422168,0.13963583,-0.005726654,2.5598814,0.11574782,0.026128596,1.8637141,0.007957899,0.017871127,0.12222454
0.01098277,-0.088945635,-2.057567,0.0058344454,-0.11323477,0.01781195,0.074111,0.13942069,-0.005639389,2.559715,0.11547512,0.026217407,1.8641181,0.007953666,0.017847061,0.12256746
0.0109447315,-0.08885455,-2.0577786,0.005900411,-0.114449754,0.0178026,0.07464278,0.13967149,-0.005265221,2.5591702,0.11465027,0.026000557,1.8641123,0.007922022,0.017730623,0.12237094
0.010970251,-0.08879675,-2.05767,0.0058441143,-0.1135169,0.017789483,0.07430443,0.13937794,-0.0054560155,2.5591006,0.115073994,0.025985133,1.8646556,0.007926943,0.017771795,0.12245914
0.010894256,-0.088731535,-2.0576918,0.005847685,-0.11419484,0.017800536,0.07450559,0.13932832,-0.005384624,2.5589306,0.11473809,0.025755646,1.8642249,0.0079218,0.017616086,0.12226081
0.010940136,-0.088833,-2.0575223,0.0057317074,-0.113147855,0.01782623,0.07347424,0.13925287,-0.005897615,2.5590305,0.11451748,0.02677649,1.8651116,0.007921184,0.018051796,0.121537805
0.010971299,-0.08885154,-2.0573897,0.0059039183,-0.11413494,0.017834358,0.074555725,0.13952208,-0.005445875,2.5595586,0.11471482,0.025856264,1.8635851,0.007946245,0.017613195,0.122394115
0.010917447,-0.08854658,-2.0575917,0.0058964714,-0.11531864,0.017808635,0.07531289,0.1394076,-0.005291477,2.5592477,0.11527609,0.025111478,1.8635137,0.007955052,0.017586365,0.12191869
0.010916524,-0.088822365,-2.0572827,0.0056739487,-0.11290635,0.017833553,0.0741436,0.13928185,-0.0059234165,2.5591455,0.11441379,0.026047837,1.8644286,0.00795016,0.01775077,0.12084821
0.010917086,-0.088741206,-2.0573165,0.0058614854,-0.11401369,0.017840102,0.07439362,0.13925205,-0.005567491,2.5593002,0.114721596,0.025644707,1.8636261,0.007944424,0.017483741,0.12226954
0.01095233,-0.08865463,-2.057483,0.005882861,-0.11446445,0.0178244,0.0748175,0.13939627,-0.0054983795,2.559405,0.11533142,0.025418058,1.86368,0.007954916,0.017626397,0.1220537
0.01095233,-0.08865466,-2.057483,0.0058828536,-0.11446445,0.017824396,0.07481747,0.13939627,-0.0054983497,2.559405,0.11533142,0.025418088,1.86368,0.007954918,0.017626427,0.12205364
0.01091478,-0.088724315,-2.0576267,0.005821947,-0.113564804,0.01780995,0.07412866,0.13924015,-0.0055986084,2.5589201,0.11502335,0.025830753,1.8645011,0.007924153,0.01764045,0.12226516
0.010931899,-0.08876059,-2.0575817,0.005731512,-0.11337294,0.017828919,0.0736049,0.13925958,-0.005941309,2.5590305,0.11482676,0.026589775,1.8650403,0.007925744,0.018067397,0.12131676
0.01100364,-0.08908183,-2.0574908,0.0057635754,-0.11302821,0.01784224,0.073432036,0.13956086,-0.0059471577,2.5598414,0.11485933,0.027214313,1.8645725,0.007948554,0.018240847,0.12179686
0.010978255,-0.0891745,-2.0574858,0.0058403052,-0.11333306,0.017837446,0.074069284,0.13961086,-0.005489234,2.560064,0.11430843,0.02649948,1.8637215,0.007936321,0.017739132,0.12256402
0.0109717045,-0.088812545,-2.0572884,0.0059035253,-0.11400671,0.017803479,0.074513234,0.13923512,-0.005300712,2.5594866,0.11448396,0.02590899,1.8638684,0.007947274,0.017586738,0.12290579
0.01097946,-0.08867107,-2.057318,0.005989438,-0.11507739,0.01782307,0.0743506,0.13915232,-0.005303424,2.5596502,0.11485413,0.026064126,1.8636805,0.007946501,0.017747357,0.123246044
0.010997803,-0.08887329,-2.0572317,0.0057725776,-0.11340572,0.017820805,0.07396146,0.1392634,-0.0057025068,2.5595078,0.11434444,0.026646817,1.8645848,0.007945377,0.018025145,0.12177917
0.010962663,-0.08887373,-2.057359,0.005900018,-0.114273846,0.017800827,0.07485864,0.13940994,-0.0051698685,2.5595005,0.11427746,0.025852775,1.8636318,0.007942163,0.017586432,0.122664586
0.011003076,-0.089163534,-2.057497,0.005866723,-0.11297956,0.017830543,0.073862255,0.13962509,-0.005613461,2.5599566,0.11490523,0.026671663,1.8638798,0.007946045,0.01784531,0.122826934
0.010966634,-0.088919185,-2.0576653,0.0057793316,-0.11402948,0.017830588,0.074079104,0.13959035,-0.0058064945,2.559796,0.11521328,0.026728826,1.8642571,0.007955531,0.018241972,0.12139389
0.010917447,-0.08854658,-2.0575917,0.0058964714,-0.11531864,0.017808635,0.07531289,0.1394076,-0.005291477,2.5592477,0.11527609,0.025111478,1.8635137,0.007955052,0.017586365,0.12191869
0.010939,-0.08852183,-2.057509,0.0058598276,-0.11459531,0.01781024,0.0749427,0.13924876,-0.005495485,2.5592067,0.11559668,0.025160363,1.8638917,0.007958025,0.017615728,0.12195715
0.010937574,-0.08836961,-2.057552,0.0057675876,-0.11469114,0.017798558,0.07460837,0.1391525,-0.005620461,2.5585432,0.1149179,0.025637215,1.8651341,0.007930869,0.017935678,0.12097572
0.010902253,-0.08839331,-2.057691,0.005905237,-0.11564073,0.017786216,0.07549392,0.1393692,-0.0051009655,2.5585854,0.114829056,0.024880884,1.864077,0.007927393,0.017500885,0.12182337
0.010922299,-0.08866756,-2.0578818,0.0058876406,-0.1148957,0.017798867,0.07488637,0.13960244,-0.0053170137,2.5590017,0.1151923,0.025587426,1.8641524,0.007929163,0.01773145,0.12202029
0.010983869,-0.08882113,-2.057626,0.0057532955,-0.11337215,0.017807845,0.07377724,0.13939014,-0.00578494,2.5591495,0.11482055,0.026730888,1.8652314,0.007927187,0.018181436,0.121534765
0.010951694,-0.08896712,-2.057348,0.0057299975,-0.11345708,0.017807622,0.0745542,0.13956487,-0.0055155084,2.5592496,0.11376188,0.026308572,1.8643476,0.007943619,0.017810822,0.12124419
0.010964399,-0.08871761,-2.0574086,0.0058735535,-0.11411217,0.017814726,0.07471493,0.13932604,-0.0054546297,2.5594301,0.11510189,0.025571546,1.8638104,0.00795199,0.017625853,0.1222799
0.010940136,-0.08883298,-2.0575225,0.0057317037,-0.11314784,0.017826233,0.07347421,0.13925284,-0.005897615,2.5590305,0.11451744,0.026776483,1.8651115,0.00792118,0.018051818,0.121537775
0.010928087,-0.088865474,-2.0575018,0.00573596,-0.1134011,0.01779889,0.07375647,0.13919783,-0.0056213923,2.5589569,0.11400724,0.026800267,1.8651046,0.007915643,0.018013336,0.12179907
0.010947699,-0.08882423,-2.0573502,0.0058574136,-0.1143211,0.01782655,0.07477887,0.13937476,-0.005299989,2.5595882,0.11417362,0.025624651,1.8636215,0.007937428,0.017508432,0.12219998
0.01095646,-0.08861997,-2.0574288,0.0059733856,-0.115564,0.01781401,0.07481849,0.13925074,-0.005181007,2.5595071,0.11488296,0.025775978,1.8635513,0.007944032,0.01773499,0.12286773
0.010913737,-0.08873457,-2.0572238,0.0057120975,-0.11389546,0.017843276,0.074126385,0.13902606,-0.005753167,2.5594447,0.11404404,0.026132079,1.8642673,0.007939203,0.017813288,0.121146455
0.010872395,-0.088739365,-2.0573559,0.0058501344,-0.11490899,0.017829835,0.074985854,0.139256,-0.0052180253,2.559376,0.11386846,0.025366442,1.8632934,0.007932825,0.017354354,0.122038335
0.0108827315,-0.08858191,-2.057405,0.005816914,-0.1145713,0.017838378,0.07489914,0.13911736,-0.005527761,2.559433,0.11489737,0.025044031,1.8634527,0.0079467865,0.017434292,0.12159853
0.010888079,-0.08865064,-2.0574343,0.0058743525,-0.11480388,0.017825413,0.07490833,0.13925217,-0.005376585,2.5592425,0.11475145,0.02535094,1.8633807,0.007947449,0.017466173,0.12209369
0.010870831,-0.08883861,-2.0573406,0.005670661,-0.11390655,0.017830756,0.07473073,0.13933234,-0.0055777505,2.5592492,0.11351377,0.025799114,1.8639901,0.0079386365,0.017614558,0.120586336
0.010866345,-0.08858441,-2.057421,0.0057451725,-0.11518645,0.017844856,0.074711226,0.13917878,-0.0056027398,2.559302,0.11419244,0.025707912,1.8638695,0.007941933,0.017774478,0.1207487
0.010923568,-0.08865727,-2.05723,0.0057668574,-0.11394867,0.017829008,0.07393865,0.13895023,-0.005782213,2.5592618,0.11450564,0.026278332,1.8644272,0.007950403,0.017876834,0.12167291
0.010889234,-0.088779405,-2.05724,0.005777588,-0.114750415,0.017832119,0.07439003,0.13909371,-0.0054245405,2.559482,0.11334011,0.026259173,1.8639238,0.007934615,0.017746754,0.12156637
0.0109669855,-0.08884507,-2.0572278,0.005775107,-0.114063874,0.01782211,0.07422367,0.13915208,-0.0055095106,2.559704,0.11374682,0.026461273,1.8643079,0.007941114,0.017912187,0.12171322
0.010955352,-0.088809796,-2.0573113,0.0057953727,-0.114479065,0.017839316,0.07430449,0.13929088,-0.005560808,2.5597253,0.11392087,0.026359266,1.8640789,0.007943185,0.017911837,0.12147315
0.010936692,-0.08884427,-2.0572999,0.0058077443,-0.11489661,0.017818294,0.07455435,0.1392951,-0.0052741133,2.5595765,0.11328265,0.026408315,1.8640478,0.007934962,0.01784654,0.121745765
0.010953502,-0.088760294,-2.0572786,0.0057734456,-0.11434427,0.017823175,0.074315734,0.13914311,-0.0055259503,2.5595906,0.11392835,0.02628898,1.86432,0.007942946,0.017900474,0.1215678
0.010918318,-0.08876076,-2.0574062,0.0059008785,-0.1152128,0.017803222,0.075213045,0.13928969,-0.0049931556,2.5595832,0.11386133,0.025494521,1.8633667,0.007939716,0.017461523,0.12245302
0.010953075,-0.088781424,-2.0572922,0.0057835914,-0.11442831,0.017830864,0.07430248,0.13921449,-0.0055386387,2.5596313,0.11390234,0.0263252,1.8642191,0.007942578,0.01790116,0.12153186
0.0109492615,-0.08879123,-2.0573063,0.00579321,-0.11455721,0.017837916,0.07428272,0.13927941,-0.00553824,2.5596097,0.11382053,0.026350971,1.8641564,0.007940921,0.017885149,0.121521115
0.010933696,-0.08858013,-2.057389,0.0057590883,-0.114767656,0.017819904,0.074570104,0.1390574,-0.005581796,2.5594614,0.114502415,0.025880642,1.8643205,0.007951742,0.017907701,0.12120056
0.010926805,-0.08860412,-2.057409,0.0057804007,-0.115002856,0.017834205,0.07452628,0.13921021,-0.0055901073,2.5594404,0.114362955,0.025937902,1.8641968,0.007948066,0.017885998,0.12117027
0.010931174,-0.08857377,-2.0573812,0.0057604574,-0.11478786,0.017819438,0.07455657,0.13907456,-0.005578555,2.5594215,0.11447251,0.025878392,1.8643612,0.007950157,0.017902166,0.12121752
0.010874428,-0.08872072,-2.0576375,0.005757557,-0.11473939,0.017819405,0.0742227,0.1392246,-0.0055116788,2.5591214,0.113843545,0.026320102,1.8645636,0.007916861,0.017903216,0.12129386
0.010910018,-0.08878564,-2.0575018,0.0057239756,-0.113719,0.017819803,0.07375073,0.13906862,-0.005692534,2.5591953,0.11395021,0.026556922,1.8649338,0.007917374,0.017941892,0.12150513
0.0109326895,-0.08876553,-2.057346,0.0057992134,-0.11497745,0.017813805,0.07469177,0.1392327,-0.0053113624,2.5595913,0.11363866,0.02621166,1.8640455,0.007940493,0.017872721,0.12156549
0.010929772,-0.088757224,-2.0573423,0.0057980977,-0.11501491,0.01781309,0.07468145,0.13922626,-0.0053005554,2.5595384,0.113590874,0.02620861,1.8640838,0.007939421,0.01786118,0.12158799
0.010895407,-0.08876732,-2.0572355,0.0058534723,-0.114355505,0.017830946,0.07453464,0.13906279,-0.0053200833,2.5594645,0.11384788,0.025616935,1.8635211,0.007936173,0.017359838,0.12245831
0.010913374,-0.08876136,-2.0571628,0.0057426933,-0.1139954,0.017834548,0.07403761,0.13893937,-0.0056374557,2.5594943,0.113703795,0.026303463,1.864261,0.007938499,0.017785423,0.12158133
0.010892119,-0.08878759,-2.0572438,0.0057787374,-0.11471312,0.01783285,0.07440057,0.1391003,-0.005435515,2.559535,0.113388,0.026262112,1.8638862,0.00793572,0.017758414,0.1215433
0.010912331,-0.088802665,-2.0571916,0.0057635196,-0.11416778,0.01784996,0.074016064,0.13908063,-0.0056613944,2.5595753,0.11364827,0.026370721,1.8640584,0.007937659,0.017785393,0.12150936
0.010919084,-0.088654734,-2.0573847,0.005786009,-0.1151903,0.017807323,0.0748065,0.13915864,-0.005321875,2.5594344,0.113878764,0.02598756,1.8641545,0.007943339,0.017862879,0.121428385
0.010917269,-0.08871547,-2.0574296,0.0058175903,-0.115452826,0.01783051,0.07477916,0.1393692,-0.0053565465,2.559557,0.113792345,0.026083104,1.8638481,0.007941949,0.017860949,0.12131967
0.010883214,-0.0887647,-2.0572608,0.005665105,-0.11351779,0.017826468,0.074408844,0.13909282,-0.0057068653,2.5592477,0.11379438,0.025822842,1.8642901,0.007945184,0.01762572,0.12084055
0.010885982,-0.08876893,-2.057239,0.005776476,-0.11479086,0.017831441,0.074378714,0.13908878,-0.005412873,2.559419,0.11328774,0.02625343,1.8639632,0.007933446,0.017731503,0.121591
0.010913366,-0.08876131,-2.0571628,0.005742723,-0.11399554,0.017834548,0.07403758,0.13893937,-0.0056374483,2.559494,0.11370382,0.026303476,1.8642612,0.007938503,0.017785437,0.121581405
0.010888829,-0.08877731,-2.0572448,0.005774973,-0.114767626,0.01783187,0.07439333,0.13907035,-0.0054167137,2.5594685,0.11332208,0.026257666,1.8639203,0.00793514,0.017740764,0.121571764
0.010899054,-0.08875664,-2.0572228,0.005844347,-0.1142309,0.017823938,0.074559286,0.13899624,-0.005319193,2.5594866,0.11392621,0.025586376,1.8635823,0.0079377275,0.017374597,0.122468874
0.010889921,-0.08861549,-2.0572946,0.005750751,-0.114613816,0.017846253,0.07425964,0.13901134,-0.0057133026,2.5594063,0.114190646,0.025957787,1.8640982,0.007944809,0.017786354,0.12115882
0.010926131,-0.088767834,-2.0573552,0.005807176,-0.11513947,0.01782009,0.07465687,0.13929282,-0.0053015575,2.559516,0.11351248,0.02623905,1.8640221,0.007937878,0.017846383,0.12157695
0.010925082,-0.08878601,-2.0573742,0.005815208,-0.115244836,0.017827563,0.07465164,0.13933912,-0.00530497,2.5595424,0.11346518,0.026268603,1.8639166,0.007937929,0.017839432,0.12154643
0.010912964,-0.08875935,-2.057167,0.0057401396,-0.11401312,0.01783428,0.074040815,0.13891593,-0.005629625,2.5594797,0.11368583,0.026302166,1.8642578,0.007939028,0.017779492,0.12158699
0.010883981,-0.08868453,-2.057293,0.0058522336,-0.11462133,0.017832968,0.07465399,0.1390643,-0.005352214,2.559402,0.114104986,0.025424626,1.8634886,0.007939545,0.017360188,0.12226221
0.010953516,-0.088760324,-2.0572789,0.0057734232,-0.11434421,0.017823186,0.07431581,0.13914321,-0.005525958,2.5595906,0.11392833,0.026288878,1.86432,0.00794295,0.0179004,0.12156756
0.0109067205,-0.08859027,-2.0574598,0.0057959314,-0.115548775,0.017817084,0.0749166,0.13922684,-0.005363673,2.5594099,0.114103705,0.025826536,1.8640217,0.007946093,0.017861202,0.12120131
0.010952031,-0.088799514,-2.057312,0.005791614,-0.11453357,0.017838325,0.07429725,0.13926086,-0.0055421665,2.5596583,0.11385477,0.02635475,1.864114,0.007942624,0.017894067,0.12150124
0.010942075,-0.0886775,-2.0573368,0.005772138,-0.11460979,0.01782519,0.07443507,0.1391447,-0.0055580735,2.559528,0.11418552,0.026096696,1.8642884,0.007946324,0.017900608,0.12137146
0.010913498,-0.088723324,-2.0574417,0.005826041,-0.11557247,0.017836802,0.07476008,0.13942735,-0.005355168,2.5595307,0.11371395,0.02610605,1.8637959,0.007940342,0.017844968,0.12131204
0.010955564,-0.08878773,-2.0573008,0.005782157,-0.114408016,0.017831337,0.0743159,0.13919748,-0.005541805,2.5596707,0.11393203,0.026326964,1.864178,0.007944196,0.017906375,0.12151489
0.010928927,-0.088776276,-2.0573606,0.0058056638,-0.11511612,0.017820515,0.07467138,0.13927409,-0.005305402,2.5595644,0.11354672,0.026243335,1.863979,0.007939573,0.017855614,0.12155785
0.010927647,-0.0886491,-2.0573897,0.0058578253,-0.11478929,0.017806314,0.074968554,0.13908552,-0.0052137002,2.5594513,0.1144031,0.0253485,1.8637052,0.007947106,0.01747907,0.12230711
0.010927256,-0.08881047,-2.0573013,0.0057651307,-0.114886805,0.017845228,0.07450419,0.13924673,-0.005417809,2.5597656,0.11325806,0.026182538,1.8639551,0.007932898,0.017787851,0.121238485
0.010936258,-0.08884221,-2.0573049,0.0058051124,-0.11491361,0.017818037,0.07455762,0.13927162,-0.005266346,2.559563,0.113264754,0.026406726,1.8640441,0.007935483,0.017840363,0.12175098
0.010920103,-0.08869684,-2.0573318,0.005744148,-0.1149396,0.017832503,0.074656524,0.13911209,-0.0054376572,2.559684,0.11362306,0.02592855,1.8640864,0.007938295,0.017803587,0.12108916
0.010975952,-0.08889893,-2.0571527,0.0057614874,-0.1137604,0.017811373,0.07410583,0.1390534,-0.005449038,2.5596611,0.11345576,0.026618125,1.8644751,0.00793777,0.0178961,0.12196921
0.010901222,-0.088790424,-2.0576754,0.00575025,-0.11510876,0.017804988,0.07460509,0.13931763,-0.005223427,2.5593324,0.113222316,0.026287753,1.864594,0.007909089,0.017904818,0.12125453
0.010930639,-0.0888334,-2.0576305,0.0057379883,-0.11444412,0.017824154,0.07424779,0.13931729,-0.005484242,2.559541,0.113634,0.026413146,1.8646522,0.00791453,0.017971873,0.12115064
0.010911548,-0.08873712,-2.0573368,0.0058787074,-0.115196764,0.017814666,0.07511076,0.13909502,-0.005026564,2.5598392,0.11360568,0.025390629,1.8633236,0.007939072,0.017390631,0.122363865
0.010907306,-0.08868205,-2.057358,0.0057942756,-0.115477845,0.017841212,0.074665405,0.1391684,-0.0053779893,2.5597517,0.1134842,0.02597493,1.8638461,0.007940108,0.017775811,0.12125602
0.01089561,-0.088741645,-2.057348,0.005809579,-0.1157947,0.017821364,0.074920215,0.13917975,-0.0051091574,2.5597212,0.11291908,0.026055563,1.863743,0.00793371,0.017737247,0.12150857
0.010895682,-0.08859803,-2.0574176,0.005793374,-0.1157459,0.017843213,0.07478132,0.13916728,-0.005409129,2.5596862,0.11374011,0.025785416,1.8638157,0.007943403,0.01777593,0.12106544
0.010894008,-0.088636145,-2.0573888,0.005875131,-0.11554101,0.017815217,0.07520847,0.13908415,-0.0050358325,2.5596628,0.11376225,0.025190566,1.8633695,0.007940156,0.017364986,0.1222157
0.010887011,-0.08872372,-2.0574555,0.0057574157,-0.1150039,0.017805725,0.07507292,0.13934271,-0.0052912347,2.5593052,0.11355394,0.025741642,1.86397,0.007948928,0.017668113,0.12105559
0.010938458,-0.088657625,-2.0569167,0.005650455,-0.114890695,0.017850108,0.07442759,0.1388572,-0.0056904443,2.5599487,0.113184504,0.026363505,1.8641962,0.007960715,0.018059522,0.12031396
0.010899247,-0.0886905,-2.05707,0.005797753,-0.115970924,0.017844833,0.07529526,0.13913782,-0.005170021,2.5599697,0.113012396,0.02563109,1.863077,0.007955515,0.017608367,0.12114969
0.010862799,-0.088690184,-2.0571973,0.0058338884,-0.114877045,0.017816108,0.074805506,0.13880436,-0.0050928295,2.559526,0.1132592,0.025363473,1.8634853,0.007931719,0.01723621,0.12248711
0.010873202,-0.08873105,-2.0572555,0.00581385,-0.11526233,0.01783222,0.07440415,0.1390501,-0.005332686,2.5594327,0.113157235,0.026262691,1.86382,0.0079361405,0.017697148,0.121799275
0.010926447,-0.088844076,-2.0571156,0.0057418607,-0.11373265,0.017833222,0.07394863,0.13892476,-0.005613219,2.5595937,0.1135041,0.026474671,1.8642457,0.007937195,0.017791174,0.12173262
0.010913255,-0.08896603,-2.0571482,0.0057882424,-0.11430752,0.01783653,0.07417639,0.13914971,-0.005380586,2.5596871,0.11285505,0.026651235,1.8638359,0.007929523,0.017751642,0.121872485
0.010952674,-0.08877933,-2.057297,0.005780991,-0.11444534,0.01783061,0.074305706,0.13919088,-0.005530875,2.559617,0.11388425,0.026323719,1.8642159,0.007943106,0.017894961,0.12153754
0.010917947,-0.08867229,-2.057405,0.0057942383,-0.11529791,0.017814841,0.074804,0.13920428,-0.0053247847,2.5594614,0.11382995,0.026014835,1.8640481,0.007943323,0.0178551,0.12139733
0.010915293,-0.088745795,-2.0573733,0.0057734046,-0.11523171,0.017854214,0.07461586,0.13931142,-0.0054603443,2.5597396,0.11348895,0.026018675,1.8638308,0.007935843,0.017787516,0.12100965
0.010899263,-0.088702,-2.057399,0.0057699513,-0.11557308,0.017823134,0.07503264,0.13920167,-0.005223103,2.5596833,0.11333318,0.02585108,1.863812,0.0079358565,0.017775685,0.12108679
0.0108561665,-0.08857897,-2.0572867,0.0057520904,-0.11530925,0.017846841,0.074511506,0.1388937,-0.0055092536,2.5595493,0.113544725,0.025768897,1.8638592,0.007939454,0.017661802,0.12111542
0.010903362,-0.08872791,-2.0570908,0.005719304,-0.11402027,0.017845273,0.073923945,0.13873872,-0.005659111,2.5596893,0.113395706,0.026195062,1.8642583,0.007936689,0.017700158,0.12151699
0.010920481,-0.08870419,-2.057255,0.0057639387,-0.114949256,0.017816018,0.074573435,0.13895619,-0.0053114854,2.5596924,0.11331367,0.026071636,1.8641839,0.00793813,0.01777748,0.121560454
0.010916583,-0.08871339,-2.057269,0.005773658,-0.11508039,0.017823108,0.074556366,0.13902064,-0.005310323,2.5596712,0.11323038,0.026094722,1.8641204,0.0079363985,0.017760567,0.12154916
0.010878785,-0.08877852,-2.057511,0.005736636,-0.11446108,0.017828804,0.07399997,0.13902852,-0.0055121183,2.5594318,0.11332618,0.026407216,1.8645551,0.007912758,0.017829515,0.12140338
0.010849336,-0.08873549,-2.057556,0.0057488848,-0.11512597,0.01780964,0.074357465,0.13902864,-0.0052512586,2.5592234,0.11291453,0.026281828,1.8644965,0.007907316,0.017762646,0.12150715
0.010882559,-0.08873319,-2.057158,0.0057452377,-0.11465378,0.01783587,0.074299976,0.13882811,-0.0054443255,2.55969,0.11310587,0.026117781,1.8639836,0.007934233,0.01767262,0.12151502
0.01088215,-0.08873114,-2.057163,0.005742641,-0.11467107,0.01783562,0.07430319,0.13880475,-0.0054367483,2.5596755,0.11308813,0.026116647,1.8639805,0.007934753,0.017666586,0.12152076
0.010894947,-0.088761725,-2.057363,0.0058201924,-0.11588274,0.017829098,0.07491192,0.13924965,-0.005120456,2.5597615,0.11288956,0.026086418,1.863641,0.007933214,0.017736368,0.121472195
0.010915103,-0.08875257,-2.0573027,0.005791908,-0.115269855,0.01783827,0.07453785,0.13913828,-0.005326595,2.5597389,0.11315674,0.026160704,1.863914,0.0079360735,0.017754354,0.1214827
0.010919765,-0.08872377,-2.0572708,0.0057747792,-0.115039885,0.017823778,0.07456759,0.13902542,-0.0053220056,2.5597336,0.11328247,0.02610011,1.8640805,0.007937583,0.017775767,0.12152435
0.010910858,-0.088670306,-2.057346,0.005784806,-0.115352005,0.017834198,0.074684076,0.13910498,-0.005377643,2.5597644,0.113561556,0.025947252,1.8639098,0.007941694,0.017788433,0.12126958
0.010916583,-0.08871339,-2.057269,0.005773658,-0.11508039,0.017823108,0.074556366,0.13902064,-0.005310323,2.5596712,0.11323038,0.026094722,1.8641204,0.0079363985,0.017760567,0.12154916
0.010906894,-0.08868007,-2.057362,0.005791681,-0.11549498,0.017840952,0.074668586,0.13914472,-0.0053703003,2.5597384,0.11346631,0.02597371,1.863842,0.007940626,0.017770007,0.12126161
0.010905869,-0.08861095,-2.0573118,0.0057615843,-0.11525568,0.01781736,0.07468136,0.13895299,-0.0053318813,2.5595675,0.11351849,0.025873791,1.8641915,0.00794032,0.017762281,0.12138948
0.01089314,-0.08854446,-2.0573921,0.005768962,-0.11563167,0.01782687,0.074794635,0.13899764,-0.005365748,2.5595288,0.11372541,0.025711719,1.864055,0.007943586,0.017754704,0.12116836
0.010919757,-0.08872377,-2.0572708,0.0057747774,-0.115039885,0.017823778,0.074567564,0.13902539,-0.005321998,2.5597339,0.11328243,0.02610019,1.8640802,0.007937577,0.017775744,0.12152432
0.010859452,-0.088703714,-2.0574284,0.0057195835,-0.115314364,0.017804198,0.07528171,0.13925105,-0.005142387,2.559312,0.11293042,0.025528979,1.8639532,0.007938372,0.017547265,0.12085374
0.010938506,-0.088637605,-2.0572307,0.005850993,-0.11578341,0.017833877,0.07431604,0.13887368,-0.005284779,2.5599165,0.113449536,0.026388377,1.86402,0.007934285,0.01793611,0.122068375
0.0108924685,-0.08858765,-2.0574167,0.0057923403,-0.11578661,0.017842542,0.074769944,0.13916235,-0.005397387,2.559624,0.11368775,0.025780037,1.8638555,0.007942223,0.017760582,0.1210905
