0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3.1056268,-1.6630338,0.34443763,-1.1192696,0.9581094,0.8466897,0.6105818,2.8467534,1.0360624,0.7980619,-3.407566,-1.6482266,-1.2455454,1.3418094,1.1986889,-1.726313,3.7789507,-1.337181,0.91695786,-1.3328825,-0.12985662,-1.1703995,-0.41166836,-2.584694,-3.6692674,1.5186892,-1.8022311,0.7332487,0.4850173,2.145996,3.1787663,-3.3395455
3.1060996,-1.6599425,0.34237066,-1.1198645,0.9604756,0.84913164,0.6124111,2.844969,1.0355093,0.79654104,-3.4058216,-1.6509684,-1.2452865,1.3453642,1.2056429,-1.7287829,3.7792103,-1.3373625,0.9174783,-1.3331048,-0.13439633,-1.1720643,-0.41186193,-2.5824304,-3.6713169,1.5181178,-1.8008438,0.73303336,0.48427895,2.1474445,3.1807141,-3.3409364
3.1086552,-1.6607952,0.33956593,-1.1162533,0.9603351,0.8457852,0.61429065,2.8469064,1.0345815,0.79843086,-3.408576,-1.648636,-1.2471203,1.345065,1.2011352,-1.7278614,3.7787786,-1.3369418,0.91448796,-1.3336653,-0.13028495,-1.1723531,-0.41361845,-2.5831456,-3.6736975,1.5162234,-1.8017716,0.7311645,0.48546928,2.147827,3.1815999,-3.3384833
3.1078212,-1.6607745,0.33716664,-1.1157795,0.9589797,0.84470516,0.6137709,2.843834,1.0331973,0.798015,-3.4080212,-1.6506578,-1.2455305,1.3471951,1.2041911,-1.7286953,3.777148,-1.3381242,0.9146887,-1.3348746,-0.13270363,-1.170384,-0.41404152,-2.582808,-3.673933,1.5154752,-1.8026681,0.73011255,0.48437735,2.1493967,3.1815941,-3.340068
3.1093442,-1.6600784,0.33889186,-1.1157855,0.96174675,0.8460704,0.61378485,2.847545,1.0353622,0.79633,-3.4066632,-1.6449186,-1.2454146,1.3433478,1.200973,-1.727333,3.7775939,-1.3362051,0.91446215,-1.3329412,-0.13309838,-1.1744128,-0.41428438,-2.5822108,-3.6768274,1.5146291,-1.8013314,0.7302197,0.48622826,2.1500866,3.1821735,-3.3361068
3.108514,-1.6594238,0.3372191,-1.11625,0.9628967,0.8448555,0.6131286,2.8469157,1.0360876,0.7962405,-3.4085639,-1.6464313,-1.2457099,1.3437124,1.2021133,-1.7276034,3.776489,-1.3377045,0.9134727,-1.3322424,-0.13398708,-1.1731007,-0.41536155,-2.5823767,-3.6769266,1.5137172,-1.8016096,0.72917956,0.48423192,2.1509352,3.1817122,-3.3361208
3.1096966,-1.6585201,0.3429681,-1.120993,0.96501774,0.8478376,0.61193955,2.8506498,1.0390866,0.79636306,-3.4049644,-1.6398304,-1.2445484,1.3378332,1.1985431,-1.7263576,3.7777507,-1.3349237,0.91625464,-1.3286219,-0.13423906,-1.179464,-0.4139715,-2.5807192,-3.6799948,1.5126001,-1.8001653,0.72973263,0.48715502,2.1522145,3.1830223,-3.3321695
3.1094956,-1.6597474,0.35046348,-1.1252979,0.9669879,0.8489001,0.6065702,2.8530054,1.0425096,0.7928441,-3.4027905,-1.6295007,-1.241787,1.3282427,1.1900057,-1.7225976,3.775866,-1.3331718,0.9155866,-1.3266021,-0.13237108,-1.1822802,-0.4145601,-2.5808327,-3.6799002,1.5138887,-1.7993227,0.7316675,0.48914146,2.1512456,3.1791563,-3.325212
3.1134188,-1.6624931,0.35976952,-1.1344284,0.9718473,0.84958404,0.59894186,2.8499098,1.0461797,0.79897976,-3.4002838,-1.6269486,-1.2388142,1.3178979,1.1811849,-1.7222524,3.7745788,-1.3377578,0.92257893,-1.3218846,-0.12981537,-1.1833639,-0.41282642,-2.5801327,-3.679297,1.5153091,-1.8037131,0.72268814,0.48486218,2.1540453,3.1734087,-3.3204823
3.1207294,-1.6770065,0.3615496,-1.1226178,0.96954954,0.8287384,0.597454,2.8355598,1.03386,0.81187207,-3.4209683,-1.6301528,-1.2468724,1.3096379,1.1378826,-1.7264601,3.766103,-1.3468151,0.9016801,-1.3334788,-0.08573598,-1.165582,-0.420261,-2.5924737,-3.6584425,1.5312837,-1.833222,0.70302993,0.47076023,2.1386552,3.1489263,-3.3165843
3.1149602,-1.6878603,0.3690564,-1.1314142,0.9784729,0.8192685,0.5757088,2.8072262,1.0284481,0.82992864,-3.435613,-1.6427877,-1.2424439,1.2927448,1.1047499,-1.7296246,3.762673,-1.3644773,0.8914139,-1.3317523,-0.05957276,-1.1400295,-0.42738855,-2.6022115,-3.6335797,1.5390757,-1.8617345,0.6884168,0.44678465,2.1327007,3.1304271,-3.3127866
3.0810807,-1.7145997,0.4066541,-1.1506269,0.95440125,0.8177277,0.52169514,2.7620764,1.0002097,0.8513259,-3.425945,-1.6245248,-1.2329493,1.2373211,1.0212672,-1.7283577,3.750503,-1.3470076,0.8769568,-1.3544302,-0.010793146,-1.1258824,-0.43933666,-2.6260982,-3.600982,1.5614923,-1.9134253,0.692261,0.44164452,2.0983987,3.0880523,-3.2801092
3.0575252,-1.719078,0.37457153,-1.1366397,0.8980522,0.7750481,0.45666376,2.705386,0.9601984,0.80544245,-3.4334476,-1.624345,-1.2243254,1.222383,0.9979914,-1.7136956,3.7010303,-1.3390975,0.88965625,-1.3900503,-0.027123548,-1.0782806,-0.4412706,-2.6342533,-3.6220284,1.5817003,-1.9225681,0.6961381,0.43495074,2.0687425,3.0848706,-3.2823699
3.0313015,-1.726337,0.38465688,-1.1682501,0.9007853,0.7897805,0.49851316,2.6769338,0.9672794,0.8219755,-3.404117,-1.673582,-1.1757929,1.2769226,1.0369368,-1.7736976,3.6953492,-1.3608798,0.8907764,-1.3623067,-0.028667372,-1.103847,-0.4480931,-2.6422687,-3.6120598,1.5709695,-1.9626609,0.6875042,0.4016563,2.102137,3.0796502,-3.3299282
2.9903438,-1.6900891,0.32921448,-1.1165533,0.9276656,0.79769206,0.4981712,2.6621687,0.95489556,0.77057266,-3.4135911,-1.6535757,-1.2334754,1.26748,0.98625994,-1.7639257,3.6628737,-1.3248976,0.80192816,-1.334335,-0.027898233,-1.1163024,-0.48467594,-2.6716084,-3.6325736,1.535533,-1.9907819,0.74426484,0.37705675,2.0645888,3.088578,-3.2368846
2.899966,-1.6264236,0.3115217,-1.0584998,0.9849705,0.8421554,0.45268643,2.6743116,1.0312405,0.73244196,-3.4252255,-1.6999608,-1.2864158,1.2493517,0.9034367,-1.7035029,3.672067,-1.3824877,0.69100463,-1.3231586,0.02665101,-1.04251,-0.5412532,-2.6720366,-3.5918734,1.5026397,-1.9428041,0.8719059,0.31332305,2.0201821,3.1246855,-3.1136436
2.8939397,-1.6959357,0.29837567,-1.0920081,1.0529939,0.81988996,0.42890552,2.630578,1.0842913,0.71096975,-3.4984825,-1.6319124,-1.3173574,1.2667557,0.9784563,-1.7628615,3.6915412,-1.333031,0.6663634,-1.2700592,-0.069846496,-1.0633014,-0.61813545,-2.6434405,-3.647474,1.4803997,-1.9911971,0.7796576,0.29439172,2.0540473,3.154325,-3.1309311
2.8666234,-1.7487005,0.31361404,-1.066426,1.0793152,0.9310437,0.43773204,2.6231558,1.0642203,0.7982601,-3.439027,-1.5819829,-1.3909726,1.2912389,0.94264287,-1.7857814,3.7787929,-1.2525207,0.55592734,-1.3140965,-0.117372446,-1.0829071,-0.7075442,-2.6528807,-3.6425908,1.4237268,-2.0974805,0.8045369,0.27540833,2.1449983,3.1520355,-3.094656
2.928302,-1.738601,0.3331342,-1.0071765,1.2372273,1.0214213,0.5331065,2.652709,1.078795,0.8596064,-3.3486226,-1.5357771,-1.4070047,1.2557844,0.8596054,-1.7965851,3.8448913,-1.1891037,0.5396616,-1.3001713,-0.26465222,-1.2144369,-0.76075304,-2.7813842,-3.7279677,1.371588,-2.2672195,0.7171636,0.2804215,2.1925657,3.0837278,-2.9842322
2.9743943,-1.8312238,0.30705354,-0.8488869,1.3412186,1.0490692,0.54799306,2.6537247,1.0529541,0.9320201,-3.2496924,-1.4060286,-1.4502642,1.135386,0.7352864,-1.6531003,3.8039067,-1.1472421,0.6433836,-1.2696031,-0.35449147,-1.2490262,-0.65652496,-2.7649376,-3.7561822,1.3402725,-2.3508136,0.54290116,0.27748477,2.1351058,3.1897633,-2.9163468
3.0656855,-1.7294937,0.2807422,-0.80132675,1.5411637,1.0942394,0.65773773,2.6892383,1.1117579,0.92829347,-3.1742172,-1.4144543,-1.4420326,1.0936419,0.75701785,-1.6379696,3.8702822,-1.1488864,0.67889845,-1.2389356,-0.5975271,-1.4298204,-0.7046571,-2.9030044,-3.9366682,1.2976841,-2.4427085,0.45595467,0.30341846,2.1677902,3.1206188,-2.7614474
3.0731654,-1.7459874,0.25896874,-0.7963001,1.5510143,1.0569259,0.70254153,2.6697445,1.0759343,0.9788774,-3.1427994,-1.4331799,-1.4290526,1.0791237,0.7363458,-1.5882967,3.8913398,-1.1482908,0.62451017,-1.3011521,-0.66673493,-1.451919,-0.73145235,-2.9272575,-3.935222,1.2982574,-2.49168,0.405391,0.27730358,2.1784842,3.0836966,-2.760398
3.0703027,-1.682382,0.22697225,-0.7960579,1.5565177,1.0364695,0.7191365,2.645851,1.0661707,0.9601699,-3.1621037,-1.4632994,-1.4325693,1.035228,0.7329066,-1.5610186,3.8531282,-1.1536973,0.5936148,-1.3418179,-0.7316814,-1.4919966,-0.7513294,-2.956727,-3.9387078,1.2911565,-2.5354376,0.38534883,0.25680462,2.197386,3.0269272,-2.734391
3.1462805,-1.7059659,0.25488114,-0.87001866,1.5217667,0.99844635,0.73689073,2.588387,1.0199395,0.99593115,-3.1070504,-1.419885,-1.4166265,1.0813959,0.7297441,-1.5459752,3.8671927,-1.1422576,0.6532332,-1.3600932,-0.745298,-1.4655333,-0.7240497,-2.946141,-3.8975,1.3105865,-2.500244,0.3504456,0.3119367,2.1898696,3.0118692,-2.7892497
3.1570864,-1.7058411,0.30386263,-0.90441525,1.4796115,0.98148096,0.7043012,2.5836563,1.0011033,0.97688323,-3.0761132,-1.4247471,-1.3723117,1.0932271,0.735455,-1.5469486,3.8376443,-1.1121782,0.6769764,-1.3595468,-0.7385325,-1.4404948,-0.7048877,-2.9693196,-3.87828,1.3336985,-2.5160673,0.34653935,0.2963014,2.19336,2.9178498,-2.7916663
3.2180943,-1.6913458,0.30006006,-0.90714234,1.4606365,0.967862,0.69089323,2.6166024,0.9592804,1.0291547,-3.0519476,-1.4674625,-1.3594359,1.119933,0.79295063,-1.5370398,3.8087502,-1.1650461,0.7381814,-1.3531433,-0.74448544,-1.3533134,-0.6741926,-2.9589512,-3.8539321,1.3251843,-2.4751694,0.3002642,0.2680651,2.221913,2.8661041,-2.7757928
3.235726,-1.680634,0.30904016,-0.9436916,1.4192972,0.94659066,0.6584247,2.6644506,0.9303898,1.0170925,-3.0623648,-1.4725394,-1.3218358,1.1613742,0.8421574,-1.5308714,3.7993782,-1.1609377,0.78776646,-1.334381,-0.7000145,-1.3093112,-0.62411654,-2.9204683,-3.8287501,1.3385803,-2.3766255,0.30702588,0.2931213,2.2292273,2.8531423,-2.8054779
3.1893313,-1.6117898,0.27998462,-0.99826044,1.2858019,0.89194304,0.6498327,2.6671867,0.9158456,0.99012244,-3.2086813,-1.6270322,-1.2817777,1.291304,1.0468045,-1.6327469,3.7882144,-1.2208004,0.72846925,-1.3595077,-0.5860025,-1.2377812,-0.63125277,-2.8221674,-3.7903602,1.3596636,-2.266224,0.36984983,0.2444329,2.2824588,2.853012,-2.9087718
3.1945827,-1.6281451,0.2914082,-0.99206424,1.3035086,0.8900392,0.64488745,2.6463168,0.9437403,0.9685482,-3.208901,-1.6278517,-1.2634594,1.3065101,1.0922236,-1.6360806,3.7773538,-1.2011069,0.7503608,-1.3195487,-0.62313956,-1.2576624,-0.6278596,-2.8001332,-3.796786,1.3520116,-2.2567158,0.3416193,0.24512906,2.283458,2.882852,-2.9244866
3.198712,-1.642977,0.27013847,-0.932333,1.3608265,0.9132542,0.6752251,2.6413085,0.9766357,0.95579594,-3.1740167,-1.607773,-1.3027352,1.2950621,1.0343531,-1.6287407,3.781807,-1.19393,0.7477403,-1.2892241,-0.6466955,-1.2731597,-0.6347001,-2.8025677,-3.7879715,1.3161693,-2.299026,0.31055167,0.24015191,2.258338,2.9006164,-2.865122
3.169213,-1.6132606,0.33886242,-0.8875008,1.4705276,1.0085294,0.7082768,2.5823147,1.0565978,0.94622684,-3.0666811,-1.5416937,-1.3446689,1.2647429,1.0109603,-1.588158,3.7894633,-1.1105436,0.7263917,-1.2305601,-0.76456404,-1.3848435,-0.6579039,-2.8181052,-3.8204238,1.2870957,-2.3518558,0.28731653,0.23790368,2.2437572,2.905402,-2.7454405
3.149657,-1.6195532,0.3152667,-0.86448634,1.519509,1.0179939,0.6936424,2.5759206,1.0396395,0.93503386,-3.0332408,-1.4770287,-1.3787566,1.1809332,0.89241314,-1.52767,3.7759125,-1.0847415,0.7274783,-1.2112004,-0.7383686,-1.4001273,-0.64966893,-2.8366737,-3.8210957,1.2778893,-2.3566039,0.31200677,0.265168,2.1694193,2.9286573,-2.697002
3.0485313,-1.55133,0.3020294,-0.87816566,1.5462477,1.038788,0.67365855,2.543948,1.092226,0.87829036,-3.0232518,-1.4295412,-1.4290041,1.1104012,0.829903,-1.450101,3.7432854,-1.0599021,0.6593121,-1.1738645,-0.68318254,-1.4450676,-0.65236187,-2.7924895,-3.8013802,1.2698785,-2.2866542,0.4125293,0.26556388,2.1064293,2.9529836,-2.6181488
3.0275447,-1.6920049,0.32620034,-0.96652144,1.4456447,0.986248,0.63285905,2.4441814,0.98620325,0.86289537,-2.990559,-1.2517636,-1.425681,1.0223882,0.7032097,-1.386893,3.7412229,-0.9435389,0.66432583,-1.1984086,-0.59400105,-1.4503962,-0.6085837,-2.762901,-3.756076,1.3196818,-2.3467915,0.45538136,0.35211432,2.03711,2.9194014,-2.7388804
3.0663054,-1.6773692,0.3453915,-1.0023623,1.3666241,0.9985484,0.552285,2.4961696,1.0045836,0.7536594,-3.0103786,-1.2078433,-1.4675894,0.91092545,0.62665147,-1.3384175,3.7069278,-0.9525921,0.71946466,-1.170994,-0.613263,-1.4620726,-0.5713173,-2.7812424,-3.7359667,1.3555515,-2.3798134,0.51373845,0.35543758,1.9620242,2.88736,-2.712993
3.0854664,-1.6863973,0.32703653,-0.93769664,1.3637924,0.9159006,0.51526636,2.5837836,0.99691415,0.7936792,-3.113607,-1.3235714,-1.4249524,0.93333364,0.6048938,-1.3880637,3.7437901,-0.9885249,0.7564549,-1.200394,-0.52412486,-1.3621379,-0.58086646,-2.8478787,-3.811333,1.3714315,-2.3466878,0.48287678,0.3427654,1.94863,2.987672,-2.7413092
3.0913496,-1.6909654,0.3674563,-0.9275036,1.2581177,0.91162485,0.6113074,2.636818,1.00765,0.77209544,-3.0878184,-1.3678977,-1.3570817,1.0117877,0.5685582,-1.4971832,3.7458744,-0.9750797,0.7455463,-1.271364,-0.4664173,-1.410537,-0.5712669,-2.865601,-3.7917843,1.4010626,-2.3894873,0.513771,0.36882383,1.933854,3.0277941,-2.8441825
2.997133,-1.6263543,0.39525867,-1.1765662,0.909234,0.77881825,0.54154855,2.703178,0.9630598,0.7799484,-3.3163989,-1.5859394,-1.2580688,1.1939913,0.78178155,-1.6132364,3.6930227,-1.1109626,0.6124767,-1.4107976,-0.2085903,-1.2447898,-0.6209622,-2.7947142,-3.6329498,1.5019867,-2.1588812,0.7142745,0.3437503,2.0713854,2.9493783,-3.168474
2.9673321,-1.618256,0.41889185,-1.2720568,0.8729884,0.80963516,0.5197247,2.6473973,0.928784,0.7758932,-3.3175132,-1.6344931,-1.1872225,1.2659864,0.91363573,-1.6933773,3.6817,-1.1130518,0.60525644,-1.43126,-0.22131617,-1.2654903,-0.63998264,-2.7921708,-3.6462343,1.5242313,-2.1595337,0.7877033,0.3286671,2.1286638,2.935028,-3.2502644
2.9688282,-1.6351942,0.45254946,-1.287246,0.8899834,0.8075174,0.5588117,2.6518276,0.972672,0.78031135,-3.2777467,-1.6742933,-1.199338,1.2835449,0.8937405,-1.7205011,3.696677,-1.1430209,0.5779808,-1.4257054,-0.21929346,-1.2750566,-0.67506236,-2.785133,-3.612876,1.4943266,-2.1971087,0.79494387,0.31363276,2.1152716,2.9012637,-3.2082725
3.0075722,-1.6417404,0.4579751,-1.2742532,0.92862445,0.8292021,0.55474484,2.651641,0.9668235,0.79245365,-3.2784688,-1.6095636,-1.22573,1.2618023,0.8935191,-1.7026547,3.7060375,-1.1074687,0.5864044,-1.4141184,-0.27172828,-1.3072853,-0.6830075,-2.8092613,-3.6519094,1.4975632,-2.2168927,0.77042514,0.31481102,2.1450775,2.8794026,-3.1645837
3.0829604,-1.6750474,0.46625885,-1.2149218,1.0077367,0.8370016,0.53696936,2.6660583,0.9246952,0.8443341,-3.2313797,-1.5586331,-1.2262434,1.1992013,0.85288167,-1.6404296,3.6966631,-1.1149721,0.6840315,-1.4049485,-0.31754842,-1.2838176,-0.6334216,-2.8231313,-3.6720126,1.4930006,-2.2213569,0.67679554,0.3337692,2.10408,2.8737316,-3.0880587
3.2264123,-1.6980919,0.47588122,-1.0827186,1.1166097,0.8671902,0.56225055,2.7411637,0.93753517,0.9043245,-3.1842709,-1.4786158,-1.2459856,1.1136109,0.7553745,-1.527427,3.7051458,-1.112938,0.80962366,-1.3553529,-0.37874055,-1.2820619,-0.5481205,-2.8616304,-3.726713,1.4699199,-2.2425606,0.55106294,0.34915704,2.103943,2.9085655,-3.0112042
3.195277,-1.6454779,0.4795526,-1.2206577,1.0787094,0.84876263,0.47049025,2.784602,0.95084906,0.90582734,-3.243123,-1.5321704,-1.2126795,1.1236663,0.90825033,-1.5169009,3.7062402,-1.1508837,0.82406646,-1.3368013,-0.4485593,-1.2433133,-0.56952864,-2.8228073,-3.7384064,1.4571495,-2.1107202,0.60035425,0.32928905,2.1812065,2.884588,-3.022216
3.2346456,-1.6172271,0.44428816,-1.2411017,1.0313963,0.80689055,0.49550062,2.82449,0.9482487,0.8960578,-3.2787204,-1.5672698,-1.1946115,1.1613091,0.94464916,-1.5484132,3.7113547,-1.1588024,0.8415109,-1.3480768,-0.4168138,-1.2560745,-0.5667429,-2.785579,-3.7802713,1.4462738,-2.0619962,0.61628884,0.34533557,2.2026687,2.9510074,-3.0851917
3.2231398,-1.5869927,0.391298,-1.2523437,1.0096446,0.8000064,0.47529265,2.8320923,0.9464497,0.9035651,-3.3278203,-1.6027418,-1.2029514,1.2106975,1.032558,-1.5492722,3.7223427,-1.1917696,0.8228146,-1.3521692,-0.42039043,-1.2126371,-0.57280904,-2.7535727,-3.787366,1.430152,-1.991933,0.64530724,0.33251697,2.26461,2.986223,-3.1202161
3.2174807,-1.5500054,0.40985534,-1.2443309,1.0605905,0.84810036,0.4720063,2.838449,0.9753897,0.9086874,-3.342761,-1.6023172,-1.1915988,1.193287,1.0835776,-1.5504187,3.7390966,-1.1943197,0.84754705,-1.3072557,-0.4382437,-1.239112,-0.55763507,-2.7477229,-3.801573,1.4347597,-1.9691676,0.6508569,0.33377433,2.2850454,2.992575,-3.081198
3.2158165,-1.541173,0.41709396,-1.2399296,1.0655596,0.8517629,0.4829912,2.8330703,0.9971006,0.8908991,-3.3286088,-1.5870452,-1.2118257,1.1757308,1.0370011,-1.5483946,3.7443786,-1.173797,0.82487977,-1.3068572,-0.44758207,-1.2639742,-0.57886016,-2.7648284,-3.8147023,1.4233996,-1.9963008,0.66459286,0.3356101,2.27868,2.989819,-3.0680177
3.2059069,-1.551872,0.41972205,-1.1834395,1.1134617,0.8762131,0.48683736,2.794431,1.0030594,0.8933247,-3.2963474,-1.5430143,-1.2431087,1.1388657,0.9858673,-1.5074716,3.7419112,-1.1535177,0.8232076,-1.285581,-0.45010328,-1.2625554,-0.5555578,-2.777937,-3.7839944,1.4363723,-2.02749,0.6360576,0.33593827,2.2419791,2.9799116,-3.020088
3.220183,-1.6157254,0.41113323,-1.0886173,1.1619861,0.8682302,0.52709013,2.7634938,0.98399246,0.90702724,-3.2497587,-1.5013267,-1.2682128,1.1004173,0.8467992,-1.4923806,3.7354581,-1.1466877,0.8394905,-1.2838519,-0.39703092,-1.2581693,-0.52444357,-2.8059402,-3.74419,1.4501987,-2.1161482,0.5566685,0.34746125,2.15619,2.9602342,-2.9916165
3.200522,-1.640032,0.4201992,-1.098494,1.1424649,0.889628,0.47924325,2.748873,0.96231115,0.9211494,-3.2660136,-1.4714779,-1.2879416,1.0610083,0.83355516,-1.4578003,3.7342393,-1.1408352,0.8462906,-1.2595247,-0.3521022,-1.2316035,-0.48880914,-2.7994235,-3.6997063,1.4790766,-2.1208794,0.58687085,0.33600417,2.150248,2.946168,-2.9872637
3.213567,-1.7032,0.47010446,-1.0659792,1.1307056,0.88331264,0.5087609,2.7264555,0.9343184,0.9433579,-3.195945,-1.4029967,-1.2745035,1.0054011,0.69051886,-1.4485644,3.73136,-1.0864899,0.8769826,-1.2700896,-0.29315537,-1.2745407,-0.4417212,-2.8380542,-3.6673415,1.5069947,-2.2192037,0.53151655,0.36748916,2.0904946,2.9093883,-2.9989717
3.2640088,-1.7414112,0.48700035,-1.0435619,1.1095957,0.8960061,0.47966313,2.7415185,0.9367217,0.93272847,-3.1800675,-1.3720951,-1.2889444,0.96751255,0.6480608,-1.4010686,3.721925,-1.0873188,0.927256,-1.2740543,-0.3145544,-1.2436992,-0.41595834,-2.822175,-3.6543055,1.5001553,-2.2285454,0.5228108,0.37699097,2.0671875,2.9273355,-3.0048952
3.2206442,-1.721452,0.4784093,-1.1451012,1.0260906,0.8330652,0.44002542,2.7796113,0.9410855,0.94183695,-3.300673,-1.4758844,-1.2630265,1.0389585,0.77791905,-1.4686314,3.71457,-1.1641828,0.8689369,-1.3383032,-0.24851127,-1.1599426,-0.4812566,-2.7961824,-3.6224685,1.5230622,-2.0955794,0.6060949,0.37517092,2.1108732,2.9168563,-3.0945473
3.2230954,-1.6938063,0.47753623,-1.1548345,0.9947175,0.8601996,0.49214667,2.8072128,0.9411707,0.93763465,-3.318708,-1.5266079,-1.2619367,1.1051604,0.8471829,-1.5276045,3.7312632,-1.1617358,0.8542374,-1.3516401,-0.21980406,-1.2020724,-0.48314717,-2.773132,-3.6491294,1.5327847,-2.0805368,0.6669397,0.38052872,2.1081805,2.9708936,-3.1239889
3.1472068,-1.6532314,0.4761809,-1.2323016,0.85577875,0.79671204,0.5021693,2.7780356,0.94488114,0.91317326,-3.4077091,-1.6408526,-1.2093238,1.1887054,0.9239066,-1.6272163,3.707021,-1.2066592,0.7966667,-1.4151336,-0.12559208,-1.1831096,-0.51566225,-2.7758179,-3.6369183,1.5687606,-2.0604744,0.74887425,0.37840387,2.1503468,2.968247,-3.2650163
3.152917,-1.6508148,0.46971166,-1.2294981,0.85510933,0.8027149,0.4919946,2.770959,0.9382679,0.90194476,-3.4202337,-1.647641,-1.1920056,1.2005172,0.95694065,-1.633542,3.696014,-1.2151357,0.80217624,-1.4191117,-0.12383273,-1.1749055,-0.5065768,-2.7722266,-3.6448145,1.5789115,-2.0527484,0.76475596,0.36791354,2.1608343,2.973123,-3.2659879
3.1389365,-1.6492498,0.44639352,-1.2202672,0.87359726,0.81727123,0.51925546,2.7553635,0.93170047,0.8914366,-3.4246821,-1.6525918,-1.1888922,1.2474344,0.98294616,-1.6796416,3.701768,-1.217554,0.7900316,-1.4177383,-0.117997244,-1.1858213,-0.5202664,-2.756218,-3.6479692,1.574283,-2.0509965,0.76741374,0.36891562,2.1591055,2.9918475,-3.2764444
3.1767664,-1.6412832,0.44231072,-1.1990609,0.8639553,0.820405,0.5309389,2.7969718,0.9313677,0.90360206,-3.4450343,-1.6547887,-1.1833913,1.2417862,1.0051187,-1.6560689,3.707384,-1.2198849,0.81445175,-1.3939952,-0.11303898,-1.1893677,-0.48925832,-2.751054,-3.6599255,1.5841298,-2.0449913,0.7642865,0.35684142,2.183047,3.0061696,-3.2710242
3.1800888,-1.6434082,0.42651126,-1.1819625,0.8975357,0.8331294,0.53040314,2.796308,0.93425477,0.9117126,-3.439755,-1.6540978,-1.1951922,1.2581007,1.042022,-1.6460103,3.7120633,-1.2425551,0.8215371,-1.3897827,-0.14108051,-1.1614603,-0.48363537,-2.7402303,-3.6572607,1.5696329,-2.0162146,0.7488608,0.36637622,2.1949043,3.0188138,-3.2678185
3.2085724,-1.6339998,0.40933457,-1.1629735,0.89129746,0.8248522,0.54870105,2.8250163,0.9288774,0.91121167,-3.451847,-1.6552522,-1.2010921,1.2619313,1.0505897,-1.6415097,3.7150464,-1.2367996,0.8252217,-1.3842154,-0.13411571,-1.1730711,-0.4755086,-2.728198,-3.6820416,1.5653219,-2.0088153,0.7455702,0.36426547,2.2075565,3.043789,-3.2645998
3.1993866,-1.6313959,0.39004225,-1.1582644,0.92012036,0.8351523,0.53665787,2.8205886,0.9351277,0.9163641,-3.4527652,-1.6469488,-1.2098413,1.2736515,1.0734318,-1.6303965,3.7185671,-1.2540575,0.82172465,-1.3762957,-0.16722436,-1.1484679,-0.48580736,-2.7230344,-3.6723156,1.5526453,-1.9792372,0.7373122,0.36283076,2.221902,3.0452933,-3.2558243
3.2222009,-1.60529,0.39683467,-1.1571856,0.9261354,0.84314454,0.53728217,2.8466446,0.9400956,0.92145884,-3.4669085,-1.650044,-1.1959548,1.2517813,1.0857714,-1.6111218,3.7278194,-1.2506642,0.833927,-1.3475721,-0.18055013,-1.1692003,-0.47301045,-2.7294896,-3.6854773,1.5627639,-1.9825814,0.7372128,0.34671378,2.2463608,3.0388367,-3.2441533
3.2027247,-1.6097264,0.38300318,-1.1488813,0.93819416,0.84162104,0.52947104,2.843784,0.94414794,0.9157269,-3.4696245,-1.6402049,-1.208961,1.248359,1.0745231,-1.6090472,3.7271411,-1.2542605,0.819377,-1.347337,-0.18165408,-1.156771,-0.480947,-2.7322755,-3.6840358,1.5516549,-1.9789357,0.7372542,0.34785077,2.2426238,3.0403647,-3.233515
3.2155976,-1.6050707,0.4001522,-1.1457609,0.97023994,0.8576895,0.51013756,2.8605719,0.9599295,0.93290865,-3.4673073,-1.6229198,-1.211878,1.2050126,1.0664456,-1.5693743,3.7350261,-1.2625817,0.8367383,-1.3187087,-0.21063873,-1.1523366,-0.4663987,-2.7469273,-3.6793199,1.5535463,-1.9798883,0.7219317,0.33441955,2.2632444,3.0168855,-3.1998425
3.223702,-1.6192793,0.41791844,-1.1454493,1.0226709,0.87498647,0.5012252,2.8618538,0.97949964,0.94447726,-3.4401176,-1.5866495,-1.2178712,1.1780177,1.0257562,-1.5511088,3.7449205,-1.2684293,0.8515109,-1.295764,-0.23973806,-1.1509653,-0.47143564,-2.7566683,-3.6623194,1.5429989,-1.9853908,0.6919072,0.33514634,2.2603252,2.9932933,-3.1674652
3.2506735,-1.6265833,0.5008096,-1.167525,1.1152933,0.95529234,0.46613497,2.880945,0.9962425,0.9873159,-3.3608904,-1.5213408,-1.2074916,1.0823332,0.98712265,-1.462719,3.7653406,-1.2568573,0.89837784,-1.2271445,-0.3075381,-1.1695117,-0.43554735,-2.7771134,-3.6327615,1.5364665,-2.0103757,0.6806322,0.3197316,2.275822,2.947068,-3.0874736
3.280906,-1.7429504,0.54170215,-1.0528306,1.2553442,1.0430236,0.452363,2.8217547,0.98495895,1.0108006,-3.150979,-1.3284899,-1.2595271,0.93196005,0.7568051,-1.3432944,3.793406,-1.1523861,1.005312,-1.165652,-0.3334018,-1.237711,-0.34456462,-2.791215,-3.6479764,1.5037903,-2.1585963,0.5681437,0.39215633,2.1269906,2.9690166,-2.9494684
