0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.6015306,-0.7039935,0.81661475,-0.10518139,0.7926575,0.6753625,0.56363267,2.2358322,1.2186623,0.96148586,-2.1981363,-1.3674986,-1.6458939,0.3370061,0.9285608,-0.9786502,2.339007,-1.1392782,0.98803157,-0.96495795,0.0066076964,-0.14464213,-0.09914383,-2.6266515,-3.158962,0.9794821,-2.157895,0.60454774,0.37462765,1.2047595,2.0248058,-1.7501755
2.5971272,-0.70891833,0.8098473,-0.100220084,0.79266614,0.68069476,0.56653357,2.241508,1.212832,0.9599456,-2.2061477,-1.3722461,-1.643707,0.3415342,0.92705446,-0.975,2.3380423,-1.140515,0.99346215,-0.9650413,0.009789766,-0.14828148,-0.09641448,-2.633814,-3.163578,0.9842413,-2.163281,0.6087016,0.3797836,1.2077302,2.029948,-1.7568551
2.59579,-0.71105474,0.8080026,-0.09824589,0.7927566,0.6838166,0.5673754,2.244143,1.2108145,0.95933276,-2.2096562,-1.3740072,-1.643042,0.3429166,0.9261767,-0.9733813,2.3393729,-1.1408358,0.9964791,-0.96473855,0.011815452,-0.15084258,-0.09439403,-2.636496,-3.1668055,0.9880981,-2.165986,0.6104819,0.38222933,1.2084827,2.032732,-1.7595665
2.593149,-0.7157317,0.8035251,-0.09496288,0.7922847,0.68653303,0.56959397,2.2479568,1.207043,0.957919,-2.2151773,-1.3772464,-1.6413096,0.34718972,0.9255572,-0.9711814,2.3380702,-1.141572,0.9995623,-0.96512914,0.01397371,-0.15289456,-0.09343354,-2.6419506,-3.1694376,0.9909902,-2.1697588,0.6133332,0.3853324,1.2103482,2.035209,-1.76436
2.5916147,-0.7168049,0.80070186,-0.09347612,0.7928671,0.68825436,0.5713099,2.2499032,1.204889,0.9579059,-2.2176626,-1.3794137,-1.6402138,0.3490786,0.9246431,-0.97035694,2.3368406,-1.1424937,1.002043,-0.9640874,0.015488991,-0.15394104,-0.092631824,-2.6449804,-3.170388,0.99146384,-2.171554,0.61470264,0.38731137,1.211846,2.037343,-1.7670687
2.5878735,-0.72143984,0.79548275,-0.08829907,0.79185987,0.6914207,0.57317764,2.2546554,1.2007829,0.95690644,-2.2240624,-1.3826401,-1.6380488,0.3529336,0.9252156,-0.9676306,2.3352413,-1.1441501,1.005162,-0.9645998,0.015960839,-0.15525763,-0.09142964,-2.6502693,-3.1730669,0.99378866,-2.1756966,0.6170393,0.390906,1.2148242,2.039737,-1.7720587
2.5863967,-0.7243622,0.79385394,-0.087134145,0.7913442,0.69268125,0.57396907,2.2560868,1.1987948,0.95550597,-2.2267387,-1.3836325,-1.6375295,0.35477233,0.92443824,-0.9664054,2.3351119,-1.1437039,1.0064133,-0.9651989,0.017907396,-0.15645164,-0.090263836,-2.6525853,-3.1746223,0.9966485,-2.1776476,0.6190157,0.39205873,1.2148206,2.0404437,-1.7738106
2.5840254,-0.7272385,0.789744,-0.08398985,0.7907537,0.69447976,0.57596874,2.2594423,1.1955999,0.95565987,-2.2306566,-1.3864201,-1.6360284,0.35796177,0.92501724,-0.96458244,2.332425,-1.1451112,1.0081042,-0.96550846,0.017798249,-0.15692571,-0.09018823,-2.6566257,-3.1751127,0.99602836,-2.1801975,0.6206399,0.39425606,1.2177492,2.0421486,-1.7778208
2.5827444,-0.7285262,0.7882281,-0.081814244,0.790327,0.6956451,0.5765188,2.261377,1.1942503,0.9556951,-2.2326055,-1.3871862,-1.635167,0.35894567,0.9255918,-0.963657,2.3318183,-1.145783,1.0087973,-0.9654544,0.017153408,-0.15742771,-0.08974938,-2.6580348,-3.1757317,0.9960777,-2.1816854,0.6209388,0.39536202,1.2192554,2.0425715,-1.7792436
2.5811589,-0.7313708,0.78538144,-0.08068092,0.7907317,0.69821906,0.57832384,2.26381,1.1916865,0.95496124,-2.2366788,-1.389662,-1.6341391,0.36157662,0.9246634,-0.96201384,2.3318677,-1.1461681,1.012205,-0.9654095,0.01973378,-0.15975116,-0.08826176,-2.6621196,-3.1783333,0.99961776,-2.184181,0.6233707,0.397976,1.2200212,2.0453575,-1.7829229
2.5800214,-0.73196393,0.78415865,-0.078967586,0.7905591,0.69988227,0.579047,2.2654736,1.1904505,0.95530975,-2.2384217,-1.390689,-1.6332408,0.36230987,0.9247987,-0.9616281,2.3316154,-1.146594,1.0139668,-0.9649446,0.019346938,-0.16050732,-0.08765405,-2.663419,-3.1788366,0.9998893,-2.1857078,0.62334216,0.39969778,1.2213173,2.0464766,-1.7847311
2.5784104,-0.7348118,0.7821033,-0.077125624,0.78995913,0.70106107,0.579689,2.2673788,1.189058,0.9544283,-2.241657,-1.3920825,-1.6324654,0.36420095,0.925097,-0.9601325,2.3315814,-1.1471244,1.0152404,-0.9655996,0.020257033,-0.16111556,-0.087161526,-2.6660953,-3.1803942,1.002185,-2.187357,0.62511885,0.40148893,1.2215751,2.04734,-1.7867749
2.5779114,-0.7353476,0.78141457,-0.07680324,0.7903624,0.7018576,0.58035785,2.2680452,1.1881622,0.9541152,-2.2425318,-1.392622,-1.6321598,0.36471438,0.92443347,-0.959885,2.3312907,-1.147051,1.0161992,-0.96502167,0.021225736,-0.1619505,-0.08653245,-2.667125,-3.1810193,1.002879,-2.1881104,0.62574494,0.40204683,1.2219783,2.0479918,-1.7875664
2.5760505,-0.73802185,0.77784455,-0.07393511,0.78986984,0.7028956,0.58197945,2.2706447,1.1858933,0.9545147,-2.2459574,-1.3948388,-1.6306893,0.36753058,0.9259095,-0.9584738,2.3296263,-1.1485273,1.0177058,-0.9655345,0.020320836,-0.16153377,-0.086580366,-2.6702075,-3.1814253,1.0023845,-2.190152,0.62667036,0.40429202,1.2241853,2.0492435,-1.7906605
2.5753508,-0.7388554,0.77685374,-0.073169425,0.789766,0.70359755,0.58263856,2.271596,1.1850705,0.9545064,-2.2473433,-1.395742,-1.6299286,0.3684377,0.9260371,-0.9581114,2.3294504,-1.148711,1.0188203,-0.96548414,0.020480815,-0.16225128,-0.08626826,-2.6714458,-3.1820498,1.0030049,-2.1910532,0.62703025,0.40529087,1.2248597,2.0498667,-1.7922341
2.5743206,-0.7407362,0.7754897,-0.07163065,0.7894998,0.7044887,0.58308876,2.2730663,1.1842237,0.9539995,-2.2495797,-1.3964733,-1.6294191,0.36969215,0.9266765,-0.95714426,2.3291283,-1.1492063,1.0195317,-0.965799,0.020631324,-0.1624161,-0.086248256,-2.6730952,-3.1828396,1.0040107,-2.1919558,0.6282203,0.40662798,1.2250849,2.0504792,-1.7934382
2.574414,-0.74140704,0.7749815,-0.071644716,0.7895881,0.7048449,0.583377,2.2733436,1.1834645,0.95376277,-2.2499967,-1.3967569,-1.6294316,0.37035865,0.92618203,-0.9569384,2.3292797,-1.1490337,1.020244,-0.9654309,0.021480687,-0.16302946,-0.0856427,-2.6737494,-3.183351,1.0047289,-2.1927521,0.62849534,0.40668842,1.2252042,2.0511398,-1.7940197
2.5730412,-0.74341106,0.7730132,-0.070084155,0.78901803,0.70555526,0.584368,2.2748096,1.1820648,0.9535847,-2.2522573,-1.3980857,-1.628524,0.37208372,0.9264995,-0.95587194,2.3284738,-1.1495423,1.0210915,-0.9661489,0.021633431,-0.16307265,-0.0855171,-2.6757092,-3.1836953,1.0052619,-2.194041,0.62967354,0.408096,1.2260886,2.0516598,-1.7958864
2.5723038,-0.7438383,0.7721871,-0.06992898,0.7891184,0.70612556,0.5848972,2.2750223,1.1813366,0.9534674,-2.252734,-1.3985475,-1.6282897,0.37253028,0.92623687,-0.95539844,2.3278782,-1.1495911,1.021296,-0.96629167,0.02217248,-0.16280177,-0.08522934,-2.676436,-3.1835124,1.0055028,-2.194195,0.63103884,0.40853813,1.2261852,2.051969,-1.7962993
2.57119,-0.7450923,0.77035975,-0.06791796,0.7889444,0.70656514,0.5858153,2.2768564,1.1803037,0.95401037,-2.2547057,-1.3996544,-1.6272161,0.37411958,0.9276304,-0.95499635,2.3263876,-1.1507359,1.022082,-0.96626407,0.020600539,-0.16236416,-0.08584093,-2.678112,-3.1832793,1.0041045,-2.1951532,0.630808,0.40981007,1.228117,2.0522392,-1.7981362
2.570514,-0.74594253,0.76978517,-0.06654017,0.78836715,0.7065401,0.5859612,2.2779067,1.1801467,0.9544106,-2.2558808,-1.399881,-1.6264467,0.37458748,0.92918766,-0.9547069,2.325581,-1.1513441,1.0220948,-0.9665785,0.019136414,-0.1615349,-0.08634862,-2.6783724,-3.1827762,1.0031672,-2.1953769,0.63045967,0.41079116,1.2283667,2.0522661,-1.7987611
2.570273,-0.7484421,0.76855433,-0.065543264,0.7882424,0.706392,0.5866301,2.2790878,1.1796538,0.9540482,-2.2576592,-1.4008683,-1.625587,0.37668616,0.930706,-0.9544636,2.3253036,-1.1516365,1.0229188,-0.96702176,0.018304054,-0.1617409,-0.08702033,-2.6804585,-3.1835258,1.0034263,-2.1963027,0.6304973,0.41211534,1.229068,2.0523205,-1.8003635
2.5702024,-0.7484002,0.7686536,-0.06621059,0.78889203,0.7077512,0.58631635,2.2784963,1.179082,0.9530609,-2.2573562,-1.4003291,-1.6267335,0.37604213,0.92844784,-0.9537647,2.3265727,-1.150792,1.0230197,-0.96708375,0.0207966,-0.16243328,-0.08560466,-2.6803005,-3.1847053,1.0060018,-2.1964974,0.63262594,0.41165924,1.2283269,2.0528798,-1.7993388
2.5687459,-0.74929535,0.7665507,-0.06424227,0.78804606,0.7077899,0.58709365,2.2796984,1.1778469,0.953503,-2.2587452,-1.401177,-1.6259946,0.37706143,0.9295139,-0.9529449,2.3245869,-1.1518873,1.0226946,-0.96782386,0.019098636,-0.16131693,-0.08626115,-2.681476,-3.1835773,1.0042417,-2.196931,0.63292,0.41241485,1.2302742,2.0521815,-1.8005744
2.5681825,-0.7500103,0.76487494,-0.06268223,0.7875262,0.7071718,0.5881075,2.28087,1.1767168,0.95470864,-2.259295,-1.401941,-1.6247139,0.378913,0.93126297,-0.952922,2.3217773,-1.1529301,1.0221298,-0.9680282,0.016965736,-0.15985885,-0.08779947,-2.6825457,-3.1818824,1.0007598,-2.1972525,0.6322236,0.41257378,1.2323318,2.0515583,-1.802068
2.5669127,-0.7517306,0.7641791,-0.060738824,0.7865559,0.70755607,0.58824813,2.2824328,1.1764988,0.95443135,-2.2612615,-1.4024141,-1.624204,0.37940633,0.9325067,-0.9521599,2.3212268,-1.1533127,1.0221024,-0.9685035,0.016060673,-0.15956244,-0.087995164,-2.6835377,-3.1819232,1.0008506,-2.1978478,0.6327175,0.41388857,1.2325872,2.051549,-1.8029516
2.5677538,-0.7522974,0.7640649,-0.06144543,0.7873829,0.7075665,0.58861667,2.2824771,1.1762898,0.9544985,-2.2610846,-1.4025928,-1.6241164,0.38009858,0.9324807,-0.95269275,2.3214025,-1.1531079,1.022919,-0.9680113,0.015941676,-0.16016379,-0.088040784,-2.6842172,-3.1823466,1.0006497,-2.198176,0.63234717,0.41406703,1.2331026,2.0520277,-1.8033133
2.5668454,-0.7538897,0.7631666,-0.059695996,0.78667146,0.7075807,0.5889708,2.2837098,1.176304,0.95480597,-2.2627847,-1.4033515,-1.6231853,0.38128328,0.9342197,-0.95225966,2.3208222,-1.1539512,1.0231892,-0.9686684,0.014563535,-0.15915626,-0.08883325,-2.685036,-3.1819417,1.0000552,-2.1987357,0.6323182,0.4155048,1.233523,2.0519226,-1.8043905
2.5673738,-0.75393814,0.76363975,-0.061204083,0.7875985,0.70796186,0.5884157,2.28265,1.1762471,0.95331097,-2.262496,-1.4027288,-1.6243861,0.3808779,0.9324129,-0.9518405,2.3225121,-1.1528782,1.0234314,-0.96892315,0.016847413,-0.16018498,-0.08768321,-2.6847317,-3.1835656,1.0030564,-2.1986227,0.6337235,0.414759,1.232137,2.0523906,-1.80328
2.565952,-0.75443494,0.7611934,-0.059552193,0.7870022,0.70764256,0.58942634,2.2836483,1.1753031,0.9540657,-2.2636044,-1.4037937,-1.6239204,0.3821594,0.933832,-0.9510743,2.3199272,-1.154206,1.0226207,-0.96912354,0.015364711,-0.15840212,-0.088795364,-2.6863678,-3.1818385,1.000383,-2.198464,0.6345202,0.41533127,1.2338204,2.0520244,-1.8045077
2.5650299,-0.7556503,0.7602078,-0.05778424,0.7857769,0.7074809,0.5895691,2.284902,1.1746705,0.9548694,-2.2645571,-1.4042323,-1.6229997,0.3829534,0.9356528,-0.9503829,2.318096,-1.1551032,1.0217032,-0.97007585,0.01349022,-0.1568211,-0.08987569,-2.6866968,-3.1804132,0.99829906,-2.1985195,0.63472265,0.41593245,1.2346045,2.0518498,-1.8052669
2.565085,-0.7560866,0.7604777,-0.058443137,0.7858281,0.7082019,0.58985174,2.2850246,1.1746763,0.95482093,-2.2651763,-1.4046795,-1.6229085,0.38309884,0.9348184,-0.9501761,2.3189116,-1.1548631,1.022756,-0.97043246,0.014692147,-0.15793812,-0.089343324,-2.6873014,-3.1813014,1.0001472,-2.198984,0.63522935,0.41630945,1.2343466,2.0523422,-1.8061402
2.5648003,-0.75635105,0.75964797,-0.05689988,0.7857737,0.7080208,0.59028345,2.2858791,1.1744124,0.955684,-2.265313,-1.4049108,-1.6222177,0.38375247,0.9361232,-0.95072436,2.317487,-1.1557071,1.0227251,-0.96996146,0.012560568,-0.1566971,-0.09031916,-2.6876607,-3.1801486,0.99728125,-2.199241,0.63433594,0.41716588,1.2358232,2.0522716,-1.8065265
2.564055,-0.7586077,0.75827265,-0.054821886,0.78514624,0.7070484,0.5907557,2.2872095,1.1745099,0.9558945,-2.267167,-1.405499,-1.6212615,0.38575608,0.9390411,-0.950466,2.3163323,-1.156724,1.0222224,-0.9707798,0.010017944,-0.15486997,-0.09191006,-2.6888242,-3.1794982,0.99559146,-2.199637,0.6337811,0.41828287,1.2366654,2.0512507,-1.8074303
2.5645275,-0.7587481,0.7583131,-0.055965565,0.7861957,0.7068122,0.5911112,2.286743,1.174507,0.95535064,-2.266837,-1.4054803,-1.6216782,0.38597083,0.9380643,-0.9507322,2.3163915,-1.1563416,1.0225612,-0.970408,0.011252218,-0.15535997,-0.0918418,-2.6893508,-3.179891,0.99610466,-2.199266,0.6344614,0.41816902,1.2363932,2.0513787,-1.8071101
2.5630765,-0.7593647,0.75708544,-0.05476831,0.78530496,0.7068388,0.59104794,2.2871044,1.1740162,0.9550344,-2.2677658,-1.4056847,-1.6212273,0.38615644,0.9388737,-0.94970435,2.315461,-1.156733,1.0217899,-0.9712788,0.0104787545,-0.15422204,-0.09201472,-2.6896374,-3.179017,0.99581057,-2.1991456,0.63565826,0.41868988,1.2362843,2.051101,-1.8072535
2.5634801,-0.75967693,0.75710833,-0.05509582,0.7851736,0.70674956,0.59087265,2.2871416,1.1739614,0.95500225,-2.2676308,-1.4057622,-1.6214863,0.38640517,0.93892163,-0.9494781,2.315605,-1.1567297,1.021797,-0.97135025,0.010604666,-0.15452825,-0.09198513,-2.6899998,-3.1791642,0.99607927,-2.1991818,0.63576347,0.41845065,1.2363912,2.051204,-1.8075048
2.5633957,-0.7601846,0.7568394,-0.054833073,0.78515464,0.70718986,0.59101117,2.28743,1.1736978,0.9549064,-2.268192,-1.4059774,-1.6215587,0.38684577,0.93872684,-0.949225,2.3155935,-1.1567117,1.0219761,-0.97186077,0.0106278965,-0.15459344,-0.09202652,-2.6901112,-3.1793692,0.99632925,-2.1995122,0.63601255,0.4185479,1.2366029,2.051416,-1.807793
2.5639622,-0.7601259,0.7571851,-0.0558182,0.78574413,0.7075806,0.5908437,2.287074,1.1739867,0.95464945,-2.2679663,-1.4060736,-1.6220611,0.3867423,0.93785137,-0.949166,2.3166173,-1.1564635,1.0224193,-0.97147405,0.011912164,-0.15548569,-0.09155063,-2.6904342,-3.1802785,0.9976507,-2.1995149,0.63661754,0.4183147,1.2361443,2.0520377,-1.8076745
2.5632718,-0.7605114,0.7570729,-0.055253446,0.7853936,0.7077091,0.590874,2.2876537,1.1739645,0.95461863,-2.2687752,-1.4063104,-1.6217749,0.3867221,0.93812066,-0.94882554,2.3163507,-1.156562,1.0224475,-0.97180206,0.011563358,-0.15543467,-0.0914773,-2.6905844,-3.1802042,0.99775594,-2.1997318,0.63664806,0.41866508,1.2362645,2.051979,-1.8080467
2.5637414,-0.7608781,0.7570183,-0.055273786,0.7854437,0.70769846,0.5911163,2.2879071,1.1741779,0.9550828,-2.269041,-1.4067854,-1.6213837,0.38733733,0.938945,-0.948954,2.3164988,-1.1568087,1.0228527,-0.9719697,0.010995976,-0.15550074,-0.092019245,-2.6909192,-3.180306,0.9974846,-2.1997736,0.6363963,0.41919398,1.2364376,2.0523174,-1.808765
2.5640273,-0.7604202,0.75718796,-0.05618553,0.7861534,0.70787436,0.5914802,2.2876267,1.1740968,0.9548513,-2.2688591,-1.4070433,-1.6215358,0.38732338,0.93761307,-0.94930094,2.3167746,-1.156528,1.0237966,-0.97124296,0.012350184,-0.15643457,-0.0915729,-2.6912942,-3.1807387,0.9981217,-2.1999154,0.63661563,0.41912064,1.2363435,2.0529215,-1.8089637
2.5633311,-0.7604761,0.7560162,-0.05514164,0.7858806,0.70782626,0.5914677,2.2880065,1.1739641,0.9552935,-2.2693324,-1.4072218,-1.6217225,0.38761765,0.9383969,-0.9486895,2.3157766,-1.1575657,1.0229763,-0.97152066,0.011371656,-0.15498772,-0.09216888,-2.6916533,-3.1798885,0.99683315,-2.199633,0.6370512,0.41906455,1.2371142,2.0526688,-1.8089818
2.5626457,-0.7622806,0.7553721,-0.05365794,0.78457254,0.70729244,0.59174716,2.2889817,1.1736094,0.9555299,-2.270282,-1.4073565,-1.6212327,0.3886857,0.9396958,-0.94823486,2.3145907,-1.1579419,1.021953,-0.9725599,0.010175024,-0.15375334,-0.09316931,-2.692268,-3.1787481,0.99566203,-2.199925,0.6372139,0.41951945,1.2375116,2.0516355,-1.8094689
2.5621266,-0.7626675,0.75493985,-0.05271797,0.7842076,0.7069152,0.5920721,2.2894285,1.1733961,0.9554653,-2.2706034,-1.4073948,-1.6205835,0.3891418,0.9402965,-0.9484858,2.3133304,-1.157993,1.0213645,-0.9730172,0.008990136,-0.1531665,-0.09428036,-2.6924763,-3.1778958,0.99412173,-2.1998115,0.6370146,0.41993237,1.238061,2.0508285,-1.8096856
2.5620196,-0.7626466,0.75451213,-0.052559543,0.7846132,0.7069083,0.59225446,2.2895336,1.1732911,0.9555902,-2.270609,-1.4075199,-1.620492,0.38933015,0.9404983,-0.9485525,2.313291,-1.1582695,1.0216707,-0.9726111,0.008616884,-0.15308943,-0.094046414,-2.692795,-3.177999,0.99379796,-2.200061,0.6368633,0.42014995,1.2385919,2.0508492,-1.8096675
2.561762,-0.7634042,0.75403523,-0.052254934,0.78449106,0.7063735,0.5924848,2.2899635,1.1729808,0.95571357,-2.2709,-1.4077384,-1.6202976,0.38996744,0.94126046,-0.9484159,2.3123293,-1.1584986,1.021309,-0.97290665,0.007824306,-0.1523216,-0.094462484,-2.69312,-3.177299,0.9926585,-2.2000954,0.63685054,0.42022917,1.2389574,2.0507925,-1.8098115
2.5613961,-0.76433235,0.7533561,-0.051119547,0.78379023,0.7060827,0.59308815,2.2907727,1.1725246,0.9562375,-2.2714274,-1.4082354,-1.61955,0.3909418,0.94254774,-0.9484245,2.311181,-1.1588248,1.0209076,-0.97347724,0.0062670875,-0.15161337,-0.0953824,-2.6936116,-3.1763508,0.99094397,-2.2004194,0.6365804,0.42079473,1.2399546,2.0502758,-1.8106701
2.5611844,-0.7648913,0.7534321,-0.050619617,0.78333014,0.70605195,0.59269476,2.2908263,1.1724877,0.9558717,-2.2716057,-1.4078442,-1.6194416,0.39102572,0.9427518,-0.94834024,2.311278,-1.1587468,1.020621,-0.97383714,0.005987958,-0.15126237,-0.095450744,-2.6934786,-3.1764808,0.9914163,-2.200504,0.63664204,0.42069227,1.239973,2.0495372,-1.8105953
2.5616925,-0.7648273,0.75358534,-0.051956307,0.784341,0.70611453,0.59293395,2.2906384,1.172686,0.955845,-2.271424,-1.4082575,-1.6196784,0.39116722,0.9423128,-0.9484406,2.3114448,-1.1586275,1.0213314,-0.9732833,0.006880467,-0.15188316,-0.09510584,-2.6939607,-3.1768382,0.9918224,-2.2002988,0.6370161,0.42063445,1.2396683,2.0504973,-1.8107282
2.560906,-0.7647853,0.75260425,-0.050982937,0.7836865,0.70592225,0.5929313,2.2909713,1.172673,0.9565,-2.272036,-1.4085605,-1.6195685,0.39133555,0.94328684,-0.94779056,2.310449,-1.1595799,1.0207936,-0.9736642,0.0060954588,-0.15032634,-0.095836796,-2.6941884,-3.1756148,0.99060756,-2.199844,0.6375465,0.421136,1.2396755,2.0505862,-1.8110279
2.5609915,-0.76534563,0.752616,-0.05078656,0.78348184,0.7062103,0.59261465,2.2910585,1.1730536,0.95638555,-2.2726767,-1.4086514,-1.6199276,0.39145297,0.94365674,-0.94731516,2.3112738,-1.1597021,1.0207119,-0.97445506,0.0058483006,-0.1504232,-0.09596748,-2.6944106,-3.1763828,0.9916335,-2.1998587,0.63783056,0.42121428,1.2397774,2.0504384,-1.8112366
2.560874,-0.76577276,0.75295746,-0.050791346,0.7833072,0.7065578,0.5925574,2.2910635,1.1732136,0.9561407,-2.272813,-1.4085242,-1.6198378,0.39135724,0.9435281,-0.9471887,2.3114326,-1.1593387,1.0204198,-0.9746607,0.0063369703,-0.15050933,-0.09608386,-2.6943495,-3.1763337,0.9921562,-2.1997797,0.6385753,0.42146593,1.2390306,2.0503924,-1.8110474
2.5607598,-0.7656478,0.75190264,-0.04997743,0.7830757,0.7061512,0.5928974,2.2912889,1.1726099,0.9565448,-2.272833,-1.4087526,-1.6199285,0.3918996,0.94361514,-0.947167,2.3108473,-1.1598095,1.0200664,-0.97477347,0.0054797055,-0.1500369,-0.096426755,-2.694664,-3.1759665,0.99089247,-2.200137,0.6379071,0.42117056,1.2404094,2.0497477,-1.8113168
2.5601966,-0.7657637,0.7513592,-0.049544245,0.7830514,0.7057455,0.5931848,2.291569,1.1727791,0.9568683,-2.2731261,-1.4091562,-1.6192505,0.39225262,0.9444749,-0.94720143,2.309562,-1.1605165,1.0197589,-0.97476625,0.004514781,-0.14914198,-0.09727713,-2.69516,-3.1750665,0.9894733,-2.1997397,0.6378851,0.4213909,1.2409965,2.0491877,-1.8117042
2.5602205,-0.7663452,0.75180197,-0.049587905,0.78277934,0.70584,0.593499,2.2922058,1.1727557,0.95728844,-2.273398,-1.409566,-1.6187627,0.39266515,0.9450131,-0.94724494,2.3095555,-1.1604464,1.0201236,-0.974628,0.004413886,-0.14937603,-0.097022586,-2.6952982,-3.1748195,0.9893597,-2.2003212,0.6376808,0.4217175,1.2407539,2.049688,-1.8121735
2.5603058,-0.766989,0.7509801,-0.0489761,0.7829161,0.7052987,0.5933376,2.2918987,1.1726469,0.9567332,-2.2735307,-1.4092088,-1.6189222,0.39323008,0.94567436,-0.94741255,2.3092756,-1.1605676,1.0198735,-0.97498864,0.0034333756,-0.14827807,-0.09774966,-2.6954713,-3.174811,0.98891956,-2.1999002,0.637813,0.42196873,1.2410741,2.0491977,-1.8119477
2.5598202,-0.76734096,0.75118494,-0.048741665,0.78262293,0.7053425,0.5930589,2.2920444,1.1728474,0.9562676,-2.2739522,-1.4091214,-1.6189216,0.39290738,0.9458266,-0.94714755,2.3094733,-1.1603495,1.0197579,-0.9752353,0.0034715114,-0.1482726,-0.09744686,-2.6952605,-3.1749375,0.9895255,-2.19993,0.6381902,0.4222639,1.2404001,2.0491524,-1.8116759
2.5607991,-0.76736116,0.75113565,-0.049824968,0.78346634,0.70526266,0.5933704,2.2917964,1.1726356,0.9564084,-2.2732527,-1.4092839,-1.6192175,0.393533,0.94540566,-0.9472155,2.309487,-1.1602916,1.02006,-0.9747778,0.0043308334,-0.14862034,-0.09748068,-2.6957054,-3.1750612,0.9894118,-2.199737,0.6386485,0.42196304,1.2402661,2.0499294,-1.8116077
2.560217,-0.7664292,0.7510155,-0.0497091,0.78343,0.70587087,0.5932431,2.2918625,1.1727173,0.956783,-2.2734852,-1.4094079,-1.6193734,0.39263862,0.9448841,-0.94670206,2.3094816,-1.160625,1.0200739,-0.9749748,0.004418957,-0.14862296,-0.09711552,-2.6952653,-3.1748714,0.9895442,-2.1995347,0.63893116,0.42192963,1.2405874,2.050165,-1.8117133
2.5606163,-0.7667585,0.7514013,-0.05033321,0.78342855,0.70597696,0.5933503,2.291853,1.1728083,0.9569194,-2.2734983,-1.4095035,-1.6192157,0.39297593,0.94477075,-0.94682664,2.3093786,-1.1606426,1.0204158,-0.9749443,0.005120673,-0.14875437,-0.09739112,-2.6955993,-3.1747737,0.9899233,-2.1993413,0.6393316,0.42199984,1.2400209,2.0506253,-1.8120743
2.560088,-0.76760375,0.75058573,-0.04873553,0.782863,0.70557666,0.59363246,2.2927363,1.1724981,0.9573507,-2.2740629,-1.409673,-1.6187806,0.39374876,0.94624716,-0.9469593,2.3078144,-1.1611984,1.0198035,-0.97517973,0.0030998094,-0.14753264,-0.098491155,-2.6961296,-3.173779,0.98763007,-2.1995716,0.6387796,0.42245716,1.2413268,2.0499697,-1.8126018
2.5600579,-0.76786166,0.75039226,-0.04808199,0.78276867,0.7055087,0.5930952,2.2928798,1.1729568,0.95724875,-2.274536,-1.4095936,-1.6190604,0.39364344,0.94672984,-0.9465713,2.308396,-1.1617149,1.019509,-0.97551376,0.002545583,-0.14719747,-0.09861146,-2.6959684,-3.1743765,0.987953,-2.1995738,0.63861006,0.42236012,1.2415006,2.0497127,-1.8123436
2.5601683,-0.76848483,0.7502095,-0.048197217,0.7827531,0.70495534,0.59376127,2.2930865,1.172771,0.95736104,-2.2746506,-1.4098206,-1.6187581,0.3945076,0.94690293,-0.946727,2.3079793,-1.1615226,1.0193,-0.975736,0.0024953661,-0.14723387,-0.09906781,-2.6963997,-3.1739087,0.98733217,-2.199723,0.63850826,0.4225557,1.2415413,2.049271,-1.8125765
2.5596597,-0.76846343,0.7499773,-0.04779757,0.78260934,0.70508724,0.5936648,2.2929835,1.172749,0.95690995,-2.2747555,-1.4096664,-1.6186181,0.39438277,0.94685346,-0.9466422,2.3078077,-1.161332,1.0189322,-0.975719,0.0024046404,-0.14702392,-0.09912516,-2.6962416,-3.17359,0.9872578,-2.1996279,0.63898623,0.42273414,1.2412035,2.0491526,-1.8122418
2.5598035,-0.76850927,0.75007,-0.048422195,0.78277,0.7048558,0.5935897,2.2925522,1.1728743,0.9566007,-2.2746446,-1.4096467,-1.6188754,0.39430618,0.9464156,-0.94652206,2.3084552,-1.1611726,1.0191613,-0.97587544,0.0030504717,-0.14725254,-0.098730974,-2.696298,-3.17399,0.988264,-2.1995432,0.63926685,0.42262134,1.240821,2.0489652,-1.8120556
2.559861,-0.76865774,0.7496395,-0.048454832,0.78297806,0.70476305,0.594086,2.2927704,1.172408,0.95695585,-2.274324,-1.4100279,-1.6184803,0.39498115,0.94685024,-0.94679016,2.3074946,-1.1612184,1.0192008,-0.9757194,0.0022921814,-0.14696015,-0.099082865,-2.6967266,-3.1732826,0.9868706,-2.1997085,0.639113,0.42269468,1.24147,2.049106,-1.8123955
2.559249,-0.7682613,0.74909556,-0.04797296,0.78268754,0.7050776,0.59389174,2.2929497,1.1722058,0.9572595,-2.2747002,-1.4100955,-1.6187463,0.39457345,0.94720083,-0.94615024,2.307172,-1.1616731,1.0187705,-0.97621125,0.0016352637,-0.14644122,-0.09902794,-2.6965885,-3.1730206,0.98663825,-2.199472,0.6393368,0.42256632,1.2420462,2.048955,-1.8124905
