0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0042840713,0.124201894,1.2665305,0.0029879007,0.11631799,0.0011064429,0.06308911,-0.8731418,0.01960598,0.25481263,0.09182925,-0.26623026,-1.0133767,0.0016324017,-0.16010836,-0.08946173
0.0044238498,0.12444392,1.2785996,0.0032414384,0.110332504,0.0011791056,0.0633507,-0.8719029,0.021533497,0.25585136,0.094570264,-0.2637083,-1.0175515,0.0014081383,-0.16078016,-0.08171345
0.0037179273,0.12908785,1.3073336,0.0033291522,0.11086036,0.0007275571,0.06274368,-0.87028694,0.02045574,0.23014301,0.09638659,-0.26672497,-1.0183064,0.0012701647,-0.16002658,-0.07988376
0.0040034195,0.12631035,1.3096278,0.0035985075,0.11928329,0.00055271154,0.060296115,-0.8706449,0.021945514,0.23056236,0.08927012,-0.262544,-1.0167171,0.0010716086,-0.15988114,-0.07006827
0.004321404,0.12171451,1.3168024,0.0028159842,0.15244345,0.00024095806,0.05438029,-0.870715,0.019935198,0.2192978,0.08022357,-0.25942937,-1.0096241,0.00087107345,-0.15849385,-0.06629149
0.004709732,0.12161736,1.3247969,0.0030716658,0.1521174,0.00035293866,0.051180564,-0.8724645,0.019307986,0.2228195,0.08226794,-0.25513223,-1.0079694,0.000718697,-0.1581088,-0.060046814
0.0042964285,0.11793493,1.3316495,0.002937615,0.1657287,-0.0001662462,0.05135469,-0.8766174,0.019668423,0.21052253,0.07499946,-0.25307342,-1.0068268,0.0003568316,-0.15710256,-0.0645892
0.004484354,0.11559709,1.3294779,0.0031568427,0.17186424,-0.00031940895,0.049735088,-0.8783588,0.020468451,0.21234506,0.067528486,-0.2510426,-1.005075,0.00025873072,-0.15639386,-0.059602026
0.0043006632,0.11556243,1.3240633,0.004200613,0.1623747,-0.0005470293,0.05210133,-0.8786815,0.023493633,0.21291947,0.066523805,-0.24870381,-1.0070593,0.00020444207,-0.15748203,-0.05322783
0.0043631587,0.11297671,1.3242415,0.0040491614,0.17013523,-0.0006685541,0.050085004,-0.87935764,0.024637178,0.21461257,0.056488827,-0.24592945,-1.006386,1.7281622e-05,-0.15776369,-0.048728492
0.004824354,0.11226254,1.3237171,0.004371658,0.16919002,-0.0005421939,0.048004784,-0.8796284,0.025166452,0.22126266,0.05491884,-0.24318734,-1.0054564,8.7842345e-06,-0.15753496,-0.04034188
0.004521595,0.11287611,1.3223871,0.0041983724,0.16358288,-0.0005197511,0.051012866,-0.8789586,0.02622427,0.2211099,0.05395796,-0.24618918,-1.0097144,4.310254e-05,-0.15810513,-0.04439502
0.0042285896,0.11315488,1.3178784,0.0032688957,0.1710558,-0.000449131,0.0513039,-0.8764757,0.02480577,0.21490777,0.0511101,-0.24932274,-1.0093551,0.00023440178,-0.15893254,-0.051560514
0.004361015,0.11178286,1.3132458,0.003295051,0.17658818,-0.00047304016,0.049723692,-0.8769976,0.024359748,0.21455997,0.04587664,-0.24767715,-1.0065234,0.00028930604,-0.158784,-0.049371894
0.0053583095,0.112616114,1.304471,0.0034416746,0.17399,0.00017341645,0.046013083,-0.87926745,0.020319909,0.22897783,0.063161455,-0.24343377,-1.0009061,0.00054241624,-0.15817869,-0.0498019
0.005222265,0.11103651,1.2962794,0.0033781193,0.1771445,6.0831895e-05,0.047225047,-0.8795501,0.021130465,0.22866595,0.055140775,-0.24497941,-1.0012262,0.0006243102,-0.15809599,-0.050949734
0.0052400716,0.109115675,1.2812343,0.0030814633,0.1776111,0.00023052795,0.048675913,-0.87983966,0.02144944,0.23604402,0.052593566,-0.24446994,-1.0018297,0.00073184725,-0.15921831,-0.056013208
0.004814123,0.11113181,1.2705724,0.0026683658,0.17628016,0.0002451185,0.050755426,-0.8810064,0.019410692,0.23321703,0.05677231,-0.24986467,-1.0010747,0.0009925766,-0.1590434,-0.069895186
0.004776759,0.11143034,1.2401891,0.0024100225,0.1580144,0.0007423316,0.056481175,-0.879027,0.02217032,0.25610554,0.05404995,-0.25518256,-1.0082326,0.0014107339,-0.16113454,-0.07625635
0.0045239306,0.113014646,1.2395588,0.002345832,0.14985797,0.0008033472,0.059348207,-0.87921727,0.02247452,0.25579074,0.05802718,-0.25844094,-1.0120393,0.0014952207,-0.16124657,-0.08108312
0.005301515,0.11905866,1.2395961,0.0037651993,0.11976151,0.001358225,0.059217952,-0.877862,0.022700772,0.27251264,0.07524907,-0.25819808,-1.0135592,0.0018126424,-0.16071963,-0.06804034
0.005012164,0.123112276,1.235518,0.0035553258,0.108163506,0.0016138712,0.06169999,-0.8788406,0.020068869,0.27128834,0.086764924,-0.26309714,-1.0143389,0.002121986,-0.16056901,-0.08048554
0.004784589,0.12089657,1.2349656,0.0029192977,0.12228006,0.0015135263,0.060166486,-0.879035,0.019129336,0.26384214,0.08039253,-0.26116124,-1.0121205,0.0020417096,-0.16160634,-0.08433172
0.0055027083,0.12058109,1.2431636,0.0038131196,0.12352207,0.001559611,0.05690884,-0.87983286,0.018740222,0.2649924,0.08765321,-0.25565046,-1.008943,0.0019663963,-0.16062269,-0.071009874
0.00533882,0.12086638,1.2516619,0.0024166852,0.1337212,0.0016959249,0.05620423,-0.88146764,0.014793262,0.25823402,0.09776464,-0.25744095,-1.0083704,0.0018627876,-0.15985242,-0.08764124
0.0054146815,0.12260404,1.2538232,0.0023799893,0.12840478,0.0018810197,0.05503431,-0.8835282,0.012919694,0.25991872,0.1032155,-0.2570514,-1.0072148,0.0019190283,-0.15944734,-0.090542845
0.005075427,0.12014688,1.2637757,0.0032954328,0.132118,0.001211972,0.05576253,-0.88651,0.015969343,0.24954131,0.09396043,-0.25391832,-1.008094,0.0015057642,-0.15868524,-0.08336164
0.004553219,0.121291764,1.2655978,0.0029018242,0.124268904,0.0011794865,0.05958472,-0.8865437,0.017709553,0.24978912,0.094449125,-0.25818744,-1.0150741,0.0014058072,-0.15941566,-0.09061944
0.0037926552,0.12457903,1.2776077,0.0033789724,0.1145567,0.00083010364,0.061630033,-0.8839489,0.020781077,0.23819607,0.08716903,-0.26107067,-1.0204257,0.0013180915,-0.16079384,-0.0839549
0.0039188983,0.12465824,1.2883672,0.0035124552,0.11002323,0.000891862,0.06108108,-0.88401026,0.02214171,0.2404984,0.0885317,-0.25854102,-1.0234835,0.0010817992,-0.16118881,-0.07811378
0.0038831872,0.1264466,1.3035436,0.0027682576,0.12906294,0.00065294886,0.058479708,-0.88129735,0.018770777,0.2218306,0.09490816,-0.26295274,-1.0198619,0.0011411309,-0.15914217,-0.08049647
0.0039846636,0.12506099,1.3008776,0.0027857348,0.13343117,0.0005729983,0.056562033,-0.88383085,0.01849933,0.22378358,0.08903133,-0.26156524,-1.0174408,0.0010813745,-0.15841612,-0.07970473
0.004296081,0.12412355,1.3058244,0.003245987,0.13809055,0.00049468013,0.053806566,-0.8854879,0.017829828,0.22158608,0.08992451,-0.25718716,-1.0139825,0.0009826133,-0.15774599,-0.07319245
0.004564053,0.1234411,1.3092002,0.0035644155,0.13907456,0.00048451358,0.05221039,-0.88672733,0.018023185,0.22355682,0.089609355,-0.25473925,-1.0129933,0.0008841958,-0.15722856,-0.06793979
0.004153808,0.11906164,1.3068998,0.0034975838,0.15153332,4.5653665e-05,0.05264374,-0.89088476,0.01912228,0.21694484,0.07681642,-0.25273523,-1.01215,0.0006114589,-0.15714338,-0.07182781
0.004838662,0.11793882,1.3097001,0.0042413063,0.15672785,2.8999988e-05,0.04813201,-0.89348096,0.01790861,0.21859375,0.07946226,-0.2472356,-1.0062556,0.000577284,-0.15553749,-0.061024018
0.0048411894,0.11737548,1.2980566,0.0053002518,0.14790298,-0.00017696619,0.051605403,-0.8966533,0.019471899,0.22312057,0.08674205,-0.24624714,-1.0069258,0.00056815986,-0.1549606,-0.062479913
0.004523102,0.11444352,1.2927914,0.004703477,0.15996566,-0.0004000615,0.05164027,-0.89484113,0.021407321,0.22052824,0.07378196,-0.24594417,-1.0080298,0.00043589622,-0.1564591,-0.062531985
0.0048834886,0.11261806,1.2792121,0.0044012256,0.16050883,-0.00018387567,0.05113099,-0.8932547,0.023291051,0.23413998,0.06280068,-0.24742118,-1.0096511,0.00059719477,-0.1568504,-0.05699648
0.0047054533,0.11549974,1.2771885,0.004274003,0.15577768,-4.098378e-05,0.052925546,-0.8925072,0.021570839,0.23092738,0.07450821,-0.2504362,-1.0105605,0.0008090781,-0.15722522,-0.06418861
0.0049479096,0.117851414,1.2653246,0.0042029917,0.1445112,0.00039288448,0.055024717,-0.8918666,0.02060213,0.24109125,0.08248176,-0.25501233,-1.0124216,0.0012009237,-0.15703234,-0.06868686
0.0047581997,0.11430022,1.2571657,0.0037045833,0.157516,0.00021796743,0.05447478,-0.8895084,0.022217631,0.23790106,0.0664417,-0.2536051,-1.0116845,0.0011765519,-0.15845838,-0.06613332
0.0060198405,0.11633534,1.2449901,0.0042928103,0.1472937,0.001017048,0.050892547,-0.8908039,0.018808484,0.25925702,0.0865747,-0.24971992,-1.0066528,0.0015687775,-0.15787458,-0.0610518
0.005744368,0.11823897,1.2468375,0.004150886,0.13707153,0.001152589,0.053900655,-0.8901917,0.019273616,0.25925285,0.09032301,-0.25263005,-1.0113435,0.0016218601,-0.1584503,-0.065832146
0.0051968885,0.11792891,1.2510942,0.0026938245,0.14702067,0.00123868,0.05370207,-0.89090633,0.016750947,0.2505005,0.086550765,-0.25499034,-1.0119298,0.0015804125,-0.15930769,-0.08055261
0.004894559,0.11894691,1.2456082,0.0023549832,0.1460556,0.0012399699,0.054899056,-0.8920106,0.0158258,0.24971414,0.087517425,-0.25816953,-1.0122374,0.0016784268,-0.15930697,-0.08929601
0.004843066,0.121617585,1.2350277,0.003259346,0.12584561,0.001250626,0.06020529,-0.8912841,0.017986871,0.25699645,0.0971942,-0.26192543,-1.0168377,0.0018945448,-0.15893397,-0.08944443
0.0044972785,0.120723575,1.2316091,0.0027335007,0.12851454,0.0011819536,0.060951613,-0.8911778,0.018800229,0.25655553,0.089476116,-0.26321176,-1.0185443,0.0018313173,-0.1597307,-0.09397645
0.0046274355,0.12183625,1.230532,0.0031570233,0.119775355,0.0012958283,0.06132354,-0.8890209,0.021345697,0.26303294,0.084021,-0.26464045,-1.0223118,0.0019322801,-0.16041744,-0.083131984
0.004333337,0.12561327,1.2265922,0.0028942581,0.11238685,0.0015065577,0.06361608,-0.88811505,0.018981837,0.25885433,0.096590884,-0.2688206,-1.0227911,0.0022356855,-0.16088331,-0.09385179
0.0046232906,0.12191815,1.2132242,0.0017315764,0.1321475,0.0016771322,0.06150702,-0.8855055,0.018162414,0.26328388,0.08678016,-0.26968294,-1.0202622,0.0023897449,-0.16136724,-0.0957512
0.005340006,0.119496435,1.2183735,0.002384808,0.1410758,0.0016199737,0.056520563,-0.88670486,0.018100157,0.26470634,0.08473652,-0.26238927,-1.0152148,0.0022401055,-0.16057411,-0.080839634
0.005682749,0.119497694,1.2232797,0.0017474219,0.13932838,0.002035364,0.0554621,-0.8882277,0.016456679,0.27190703,0.093826,-0.2609341,-1.0167893,0.0021571284,-0.16052458,-0.08558209
0.005928944,0.11822537,1.2320768,0.0019170474,0.13747953,0.002080516,0.053711638,-0.8891248,0.017815642,0.27593786,0.08899647,-0.25696394,-1.0183408,0.0019089701,-0.16059223,-0.077579126
0.0053277905,0.11830033,1.2672052,0.0029980764,0.14050396,0.0011662086,0.052798297,-0.89227825,0.02025067,0.2507293,0.08303012,-0.25288522,-1.019692,0.0012444193,-0.1592415,-0.06615573
0.0052362904,0.11987126,1.2744672,0.002961032,0.13453712,0.001199075,0.05318136,-0.893622,0.020468913,0.2517419,0.08968703,-0.25337407,-1.0225146,0.0010956991,-0.15921712,-0.067970864
0.0039040013,0.12047529,1.3064402,0.0030208882,0.14765483,9.89316e-05,0.05416758,-0.8923299,0.022895187,0.21581799,0.07722221,-0.2548462,-1.0249524,0.00053644925,-0.15925813,-0.06505171
0.0043543084,0.119154766,1.3198428,0.0035507362,0.1461605,7.7073695e-05,0.0515099,-0.89403415,0.024655424,0.22065094,0.07606791,-0.2494728,-1.0259018,0.00017632544,-0.15874067,-0.05242731
0.0033404455,0.12183816,1.3425344,0.002834404,0.15986268,-0.00053876196,0.05168811,-0.89225614,0.022913598,0.19009942,0.07305668,-0.25547513,-1.0252147,4.528556e-05,-0.15779015,-0.059704933
0.0031945496,0.12010221,1.3320411,0.002652973,0.16701826,-0.0006793225,0.05182661,-0.892671,0.02296748,0.18841147,0.06426409,-0.25658268,-1.0233874,0.0001469301,-0.15772235,-0.062523164
0.004045235,0.11603238,1.3100531,0.003343789,0.17156346,-0.00053537707,0.049971223,-0.8945832,0.023744859,0.20404783,0.058246262,-0.25265673,-1.0193666,0.0003440408,-0.15702733,-0.053641997
0.004196428,0.116254516,1.3036512,0.00339346,0.17747872,-0.0005188999,0.048078496,-0.89587384,0.021409877,0.2025232,0.061447114,-0.2522084,-1.0146278,0.0005091559,-0.15640727,-0.055995416
0.0051160217,0.111752905,1.277216,0.0031353384,0.18119083,4.3195672e-05,0.045831695,-0.8996006,0.020166263,0.22729495,0.0624246,-0.24681282,-1.0109807,0.00066690147,-0.1567966,-0.058685735
0.005324244,0.110753044,1.2764006,0.0034711268,0.1816491,2.6976224e-05,0.04517593,-0.9004246,0.02051752,0.22857428,0.059103582,-0.24539217,-1.0099014,0.00066834316,-0.15623805,-0.054274652
0.0054735346,0.113983415,1.2661996,0.0047138743,0.15999658,0.00021153572,0.048207298,-0.90367335,0.020240352,0.23665598,0.07717869,-0.24487835,-1.0106522,0.0008904105,-0.15611395,-0.0563757
0.0048859105,0.11473218,1.2644506,0.0040106177,0.15536891,0.0002480871,0.05157367,-0.9019909,0.021458767,0.23470598,0.07409905,-0.24849755,-1.0163394,0.000898391,-0.15773219,-0.06409561
0.004995854,0.11293504,1.2542119,0.0036763698,0.15899123,0.00025906996,0.05163331,-0.9006709,0.02290909,0.24195552,0.06479399,-0.24996033,-1.0171834,0.0009563472,-0.15777561,-0.0624694
0.0047788797,0.1165244,1.2577449,0.0034783855,0.14907935,0.000498564,0.053678982,-0.89955264,0.02163577,0.2397727,0.07754279,-0.25247073,-1.0201633,0.0010858597,-0.15857574,-0.06906782
0.004457776,0.11921563,1.2522448,0.0029286128,0.14022473,0.0007663644,0.055987,-0.8996141,0.0205881,0.2421022,0.07624493,-0.25940704,-1.0231924,0.0013843998,-0.1586383,-0.07842486
0.0046490007,0.11627073,1.2468357,0.0029010437,0.15496045,0.0006287438,0.053560346,-0.89762586,0.02093985,0.23858044,0.06806339,-0.25582805,-1.019307,0.001393008,-0.15935892,-0.07148033
0.005743309,0.11677964,1.2342143,0.0030387752,0.1512177,0.0013181968,0.05095108,-0.8984606,0.01811561,0.25738633,0.08313382,-0.25385782,-1.0157335,0.0017321547,-0.15863499,-0.069371395
0.0054392344,0.118516296,1.231033,0.0026601553,0.14775136,0.0014398117,0.05280773,-0.8971436,0.01731015,0.25452936,0.08696777,-0.25652686,-1.0173315,0.0018916894,-0.15953779,-0.07632716
0.0056153415,0.11720174,1.2269415,0.0015727561,0.15232357,0.0017702063,0.05088455,-0.89840156,0.015166372,0.2617407,0.085248835,-0.25572026,-1.0160772,0.0018923152,-0.15946946,-0.08456828
0.005724703,0.11711033,1.2262466,0.0019173305,0.1502921,0.0017283922,0.051303905,-0.8997003,0.015465096,0.26247853,0.08614816,-0.2559856,-1.0161804,0.0019125445,-0.15870777,-0.08271341
0.004983563,0.11971458,1.2268722,0.0029939674,0.12790133,0.0014871573,0.056506053,-0.90413266,0.017463945,0.2593415,0.08737251,-0.25763974,-1.0210358,0.001852748,-0.15905136,-0.08769518
0.00488705,0.11874976,1.2325981,0.002837645,0.12542644,0.0014703306,0.05695682,-0.90427166,0.019482978,0.26178497,0.08197662,-0.2566244,-1.0252658,0.0016311752,-0.15966415,-0.08490011
0.0045026424,0.12237107,1.2528046,0.0041091703,0.10462557,0.0012360136,0.05825812,-0.90379274,0.022720344,0.2548471,0.08066596,-0.25428048,-1.0300975,0.0013671909,-0.16039464,-0.07246022
0.0045189075,0.12696251,1.2560356,0.0040674508,0.09575482,0.0015475377,0.0581189,-0.9043012,0.01926224,0.25269964,0.09975671,-0.25562802,-1.0290617,0.0015846156,-0.16037825,-0.07952505
0.0039287102,0.12417147,1.2717654,0.0030467045,0.122003004,0.0009859717,0.056698963,-0.9042501,0.018197402,0.2289255,0.08982924,-0.2562661,-1.0272571,0.0012720004,-0.15974441,-0.0849687
0.0045324317,0.121232584,1.2759026,0.003447637,0.1316713,0.000928686,0.051287077,-0.9062783,0.018147297,0.23240417,0.08259078,-0.24914512,-1.0222,0.0010678768,-0.15900007,-0.07256819
0.0046282993,0.12208687,1.2854491,0.0032229833,0.13445745,0.0009454377,0.050734166,-0.90660244,0.016528547,0.22729793,0.09228863,-0.249017,-1.0219061,0.0009896774,-0.15806434,-0.07516038
0.0046449667,0.1202869,1.2847389,0.0032500178,0.13597128,0.0008499599,0.05030069,-0.90832645,0.017744504,0.23026466,0.08374662,-0.24821395,-1.0225745,0.0008655507,-0.15770185,-0.072840415
0.0041825376,0.11959328,1.2968297,0.0042014625,0.13298205,0.00035965932,0.05014308,-0.91215396,0.019765407,0.2203216,0.076594226,-0.24341515,-1.0227314,0.0004776474,-0.15794641,-0.067065686
0.0041315244,0.121506155,1.293416,0.00452218,0.12976022,0.0003126748,0.052315556,-0.9126647,0.019027174,0.21721011,0.08773197,-0.24671489,-1.023244,0.0006482899,-0.15719947,-0.070978805
0.004058925,0.11914949,1.2917386,0.0042605903,0.13857801,0.0001270934,0.05207728,-0.9124204,0.02049432,0.2162509,0.079579666,-0.24657968,-1.0240936,0.00052575767,-0.15742093,-0.06900334
0.004630513,0.118835755,1.2998097,0.004814267,0.13937242,0.00017074542,0.04778493,-0.91555625,0.019550994,0.2200954,0.083137505,-0.2413711,-1.0203817,0.0003626328,-0.156084,-0.060393143
0.0040831785,0.12032133,1.3059206,0.0049401317,0.13384365,-8.5651875e-05,0.050925035,-0.916284,0.020051546,0.21169338,0.08494682,-0.24408942,-1.023285,0.00026822276,-0.15565607,-0.06619253
0.0041121156,0.11880635,1.2994788,0.0049347356,0.14142983,-0.00021168008,0.050026957,-0.9164768,0.01998622,0.20945987,0.079960585,-0.24342069,-1.0207751,0.00032878295,-0.15553245,-0.06501597
0.004609669,0.11520723,1.2877644,0.005102774,0.15057309,-0.0001268785,0.046472393,-0.9168749,0.020614043,0.21736977,0.06827232,-0.23847258,-1.0167112,0.00038397405,-0.15622279,-0.055605814
0.005027171,0.116176724,1.2869452,0.00561128,0.15218776,-4.042033e-05,0.044243082,-0.91809785,0.018266171,0.21677062,0.0771172,-0.23663989,-1.0119065,0.0005336087,-0.15512419,-0.053060614
0.005369562,0.11166355,1.269733,0.005209949,0.16084115,0.00012476603,0.045083992,-0.9203472,0.018030211,0.22673565,0.0780447,-0.234288,-1.0110911,0.0005419925,-0.15543112,-0.059568264
0.005229019,0.11100779,1.2663352,0.0047997404,0.16357182,0.00017040852,0.044350605,-0.9204357,0.017640024,0.22685984,0.07144246,-0.2339775,-1.0102954,0.0005562892,-0.15604156,-0.062376685
0.0055620503,0.11385223,1.2577325,0.0052486993,0.14578106,0.0005313745,0.04618099,-0.9202901,0.017865255,0.24024642,0.083271824,-0.23548734,-1.0127826,0.0007838579,-0.15603387,-0.062275894
0.004797449,0.11266023,1.2527469,0.004522847,0.1430705,0.00038119662,0.051390164,-0.9185267,0.02135662,0.2389791,0.0711977,-0.24049473,-1.0211629,0.00070278905,-0.15770212,-0.06927869
0.0046783458,0.11414306,1.2519072,0.005193945,0.12972283,0.0003627094,0.05310481,-0.9168478,0.025004923,0.24386013,0.06248205,-0.24252394,-1.026431,0.00077755004,-0.1586461,-0.05845031
0.0045605893,0.11708144,1.2584069,0.0050901137,0.121929765,0.00055908016,0.05445696,-0.9152238,0.024403587,0.24151039,0.07461039,-0.24343014,-1.0294278,0.0008073691,-0.15961051,-0.061206628
0.004145338,0.1197914,1.2612203,0.0031310245,0.13435255,0.0007212139,0.054401483,-0.9105634,0.021041699,0.23180899,0.07507245,-0.2533334,-1.0303011,0.0010979883,-0.15930745,-0.07521811
0.0037394175,0.11739016,1.2532104,0.0024337545,0.14624964,0.0005568294,0.05544487,-0.90636265,0.022713043,0.22540751,0.06369906,-0.25369328,-1.0313095,0.0011171335,-0.16150224,-0.076073885
0.0048590465,0.1178479,1.238609,0.001686167,0.1571158,0.0013001254,0.050320987,-0.9045876,0.01822611,0.24069223,0.07264398,-0.255637,-1.0254525,0.0016406868,-0.16067418,-0.075048245
0.0048469626,0.11982405,1.2430652,0.0016370583,0.14505686,0.001574955,0.050512183,-0.9063245,0.017234594,0.24427056,0.07500526,-0.2558073,-1.0269818,0.0016729925,-0.16050231,-0.07809764
0.0048676115,0.119061306,1.2371889,0.001662299,0.15066104,0.0014645592,0.049919356,-0.9100426,0.014713407,0.2407802,0.08069306,-0.25455445,-1.0223118,0.0017211279,-0.15923542,-0.08592431
0.0049321973,0.11862512,1.2333871,0.002236737,0.14875343,0.0012654257,0.051194448,-0.9116543,0.015762225,0.23870692,0.08021547,-0.25581065,-1.0216513,0.0017685955,-0.15784237,-0.08351979
0.004422321,0.12030094,1.2052697,0.0022763442,0.11639932,0.0020434107,0.059489403,-0.91257465,0.016712539,0.26089182,0.077924415,-0.25941738,-1.0306722,0.0022651907,-0.161639,-0.098781034
0.0045924946,0.121071115,1.1987755,0.0024653133,0.13019228,0.001720787,0.054471657,-0.91689086,0.013275802,0.25286287,0.08664921,-0.25804457,-1.0192137,0.002308581,-0.15962279,-0.10279019
0.005154496,0.11818672,1.1875483,0.0031133182,0.09826349,0.0023280028,0.06363131,-0.90753114,0.022603393,0.2800325,0.077433124,-0.25672814,-1.0362592,0.0024098884,-0.16234106,-0.08309536
0.0060601113,0.12647282,1.1843612,0.003764294,0.10334243,0.0026432546,0.05225181,-0.91872895,0.008659415,0.27876472,0.12064608,-0.254726,-1.0125687,0.0028808033,-0.15751788,-0.09917441
0.0053500813,0.12178988,1.1916829,0.0035289861,0.089564174,0.0025226884,0.06475612,-0.9109191,0.0184737,0.27324796,0.11356561,-0.25395358,-1.0330604,0.0024482654,-0.16156238,-0.09475236
0.006000183,0.122278005,1.181762,0.0031442605,0.10494363,0.002963556,0.055914704,-0.9151741,0.009944379,0.28170627,0.11660034,-0.24958897,-1.0187222,0.0027851732,-0.16065481,-0.101772144
0.0059933383,0.12650368,1.207859,0.0033103023,0.1028986,0.0028603799,0.052573264,-0.91971827,0.007524565,0.26125574,0.14070624,-0.24722412,-1.0148357,0.0024880646,-0.1592915,-0.10350405
0.0055277436,0.120835885,1.1928332,0.0033499151,0.0921565,0.0029902281,0.06567712,-0.91033864,0.015997857,0.268322,0.11023851,-0.25397184,-1.0334494,0.002807809,-0.16230682,-0.09417328
0.0063684215,0.12338545,1.2157565,0.0051749684,0.115670115,0.0027611596,0.049153812,-0.9315224,0.0069614723,0.25824687,0.14088875,-0.24242625,-1.013437,0.0023875823,-0.15972936,-0.09001722
0.005962648,0.120786205,1.2197297,0.006119963,0.09494898,0.0026689596,0.06539915,-0.9206,0.01851029,0.25882024,0.13504171,-0.24975005,-1.0394356,0.0024013538,-0.16245607,-0.073060766
0.005493216,0.12042946,1.2424622,0.0019228626,0.17047752,0.0022460981,0.044809066,-0.92528754,0.0031200424,0.22269583,0.12406944,-0.24897978,-1.0133891,0.0020798203,-0.15976068,-0.10250029
0.0052942582,0.11819377,1.2537013,0.003288513,0.15436035,0.0016934751,0.05472403,-0.92075336,0.013865188,0.21594593,0.12052084,-0.25167686,-1.0292523,0.0017595058,-0.15990627,-0.08201274
0.005115001,0.11892385,1.2416497,0.002153756,0.17068717,0.0017259214,0.05503719,-0.91631573,0.00940752,0.20804551,0.11609346,-0.25989988,-1.0253049,0.0023219576,-0.15855539,-0.09364452
0.005951076,0.11954333,1.2415878,0.0035122782,0.18714872,0.0011035334,0.04639524,-0.92617893,0.005452834,0.2012226,0.13434178,-0.25522798,-1.0080198,0.00214078,-0.15306303,-0.089697644
0.0058295457,0.11213207,1.2050607,0.0016881619,0.17003511,0.0024011666,0.058330473,-0.9114296,0.012182683,0.23701704,0.1093286,-0.25349218,-1.0285344,0.0025740014,-0.16208053,-0.091761366
0.007860022,0.11715962,1.2054584,0.003646206,0.19580914,0.0021523428,0.03504925,-0.9303183,-0.003884159,0.23009405,0.15123188,-0.23998898,-0.9851047,0.0027028574,-0.15241739,-0.09092623
0.007775167,0.10747755,1.190081,0.0023352243,0.17588884,0.002771163,0.055890463,-0.9092095,0.011309519,0.2481094,0.138581,-0.24104452,-1.0184602,0.0026155962,-0.15948847,-0.08057065
0.0093146525,0.10849918,1.16631,0.003245227,0.21921408,0.0024710451,0.036336355,-0.926981,-0.0049860477,0.2526483,0.16224268,-0.23536527,-0.97881377,0.0030151624,-0.15131399,-0.09361625
0.00914583,0.10672592,1.1673874,0.004359925,0.1922929,0.0026360545,0.051774066,-0.92305607,0.0065123737,0.2628576,0.18256444,-0.23880473,-1.0061947,0.0027506994,-0.15574393,-0.08454187
0.008425624,0.10235818,1.1479551,0.0021993984,0.21007276,0.0029297527,0.05228839,-0.91816705,0.0058854073,0.26925257,0.15212885,-0.24054614,-1.0093206,0.0029187817,-0.16005579,-0.09820457
0.009193649,0.11231964,1.1700486,0.0019647703,0.21812932,0.0031129303,0.03902869,-0.92682916,-0.0024361536,0.25933248,0.17448452,-0.24969706,-0.9947705,0.0032411795,-0.15421152,-0.095854595
0.0070421305,0.10827154,1.1556841,0.00028154813,0.18232013,0.00362152,0.06623665,-0.9032931,0.013176873,0.25788656,0.13048543,-0.2652818,-1.0368088,0.003717862,-0.1640009,-0.09641631
0.008402423,0.11598295,1.1448541,0.0031652395,0.2030031,0.003479836,0.04867287,-0.9308863,-0.0036205351,0.2507227,0.16820323,-0.26653257,-0.9993681,0.004428018,-0.15520567,-0.10460602
0.0065596793,0.11076547,1.1444284,0.0012361016,0.18147187,0.0038351933,0.06835015,-0.90821356,0.011356816,0.24640647,0.1251275,-0.27375692,-1.0359788,0.0044122133,-0.16555837,-0.09751621
0.009348235,0.1141423,1.0966288,0.0007596612,0.21392098,0.0052475557,0.046473365,-0.9240473,-0.012578465,0.2820552,0.17703465,-0.2662125,-0.9909221,0.0055568237,-0.1590977,-0.12525259
0.009011493,0.1159436,1.1169416,0.0020422824,0.18127804,0.0049710926,0.0569935,-0.9188223,-0.0027730875,0.2703376,0.18300542,-0.26854324,-1.008625,0.005305957,-0.1595222,-0.10750121
0.009446297,0.110814884,1.0888996,0.0025375057,0.19152948,0.005040657,0.058429524,-0.9223355,-0.0064898096,0.28019506,0.18803826,-0.2629104,-1.0000266,0.005566461,-0.15923575,-0.119250596
0.010541854,0.1099363,1.1048905,0.0039229374,0.22022979,0.004090771,0.04671549,-0.9330249,-0.008231834,0.27333987,0.2126692,-0.25385353,-0.9856849,0.004869271,-0.15441611,-0.10556178
0.009725986,0.09929721,1.1004404,0.0019460693,0.2190496,0.0042259917,0.061733723,-0.9135195,0.005450003,0.28423622,0.17342728,-0.25479048,-1.0174106,0.0044611646,-0.16125977,-0.09688941
0.011418648,0.103789054,1.1197001,0.0020938963,0.24782044,0.004283266,0.032967888,-0.93316114,-0.010973699,0.2863769,0.2025294,-0.2360673,-0.9774245,0.003976117,-0.15515643,-0.101478904
0.010295584,0.099093325,1.1583539,0.0024878867,0.22346333,0.0033474695,0.052043084,-0.9130614,0.008270241,0.26252848,0.17229351,-0.2401275,-1.0135037,0.0032031871,-0.15697408,-0.06830592
0.011440244,0.101330936,1.1354957,0.003695324,0.24363796,0.0031756791,0.041352145,-0.9279168,-0.0037334561,0.26770124,0.19337574,-0.24040908,-0.9854599,0.003776922,-0.14962092,-0.08009089
